metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_waiting,1368.8294850014233,1760005333000,/api/cart,GET,200,true,,,success
http_req_receiving,584.99692529712,1760005333000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760005333000,/api/cart,GET,200,true,,,success
checks,1,1760005333000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,1894,1760005333000,/api/catalog,GET,404,false,Not Found,404,success
http_req_blocked,15.03881597256009,1760005333000,/api/catalog,GET,404,false,Not Found,404,success
http_req_connecting,40.472240707200044,1760005333000,/api/catalog,GET,404,false,Not Found,404,success
http_req_sending,61.79826780676991,1760005333000,/api/catalog,GET,404,false,Not Found,404,success
http_req_waiting,1190.2008976022043,1760005333000,/api/catalog,GET,404,false,Not Found,404,success
http_req_receiving,586.3214225487388,1760005333000,/api/catalog,GET,404,false,Not Found,404,success
http_req_failed,1,1760005333000,/api/catalog,GET,404,false,Not Found,404,success
checks,0,1760005333000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,1821,1760005333000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_blocked,34.49147156478685,1760005333000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_connecting,14.98106422557317,1760005333000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_sending,157.5771642509291,1760005333000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_waiting,1264.7127432500881,1760005333000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_receiving,349.11557666062185,1760005333000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_failed,1,1760005333000,/api/cart,GET,503,false,Service Unavailable,503,success
checks,0,1760005333000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1035,1760005334000,,,,,,,
http_req_duration,966,1760005334000,/api/cart,GET,200,true,,,success
http_req_blocked,20.000489963567045,1760005334000,/api/cart,GET,200,true,,,success
http_req_connecting,21.004529584291404,1760005334000,/api/cart,GET,200,true,,,success
http_req_sending,76.20877775374593,1760005334000,/api/cart,GET,200,true,,,success
http_req_waiting,590.8400098976227,1760005334000,/api/cart,GET,200,true,,,success
http_req_receiving,257.7072037049662,1760005334000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760005334000,/api/cart,GET,200,true,,,success
checks,1,1760005334000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,1899,1760005334000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_blocked,11.93330269991288,1760005334000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_connecting,30.143074788745743,1760005334000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_sending,133.77181925052267,1760005334000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_waiting,1450.5725042485328,1760005334000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_receiving,272.52104725309937,1760005334000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_failed,1,1760005334000,/api/login,POST,500,false,Internal Server Error,500,success
checks,0,1760005334000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,1455,1760005334000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.5328196628411113,1760005334000,/api/catalog,GET,200,true,,,success
http_req_connecting,14.697286676477022,1760005334000,/api/catalog,GET,200,true,,,success
http_req_sending,65.98113194083027,1760005334000,/api/catalog,GET,200,true,,,success
http_req_waiting,919.7923417950287,1760005334000,/api/catalog,GET,200,true,,,success
http_req_receiving,452.0888756399752,1760005334000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760005334000,/api/catalog,GET,200,true,,,success
checks,1,1760005334000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,934,1760005334000,/api/status,GET,200,true,,,success
http_req_blocked,11.783290860612551,1760005334000,/api/status,GET,200,true,,,success
http_req_connecting,5.925524336733817,1760005334000,/api/status,GET,200,true,,,success
http_req_sending,81.03562544706976,1760005334000,/api/status,GET,200,true,,,success
http_req_waiting,533.3582121223005,1760005334000,/api/status,GET,200,true,,,success
http_req_receiving,302.01036591027855,1760005334000,/api/status,GET,200,true,,,success
http_req_failed,0,1760005334000,/api/status,GET,200,true,,,success
checks,1,1760005334000,/api/status,GET,200,true,,,HTTP status is 200
vus,1035,1760005335000,,,,,,,
http_req_duration,2104,1760005335000,/api/login,POST,200,true,,,success
http_req_blocked,20.302527318453052,1760005335000,/api/login,POST,200,true,,,success
http_req_connecting,14.351762950327505,1760005335000,/api/login,POST,200,true,,,success
http_req_sending,209.61187195997647,1760005335000,/api/login,POST,200,true,,,success
http_req_waiting,1644.3825023325421,1760005335000,/api/login,POST,200,true,,,success
http_req_receiving,215.14294072976622,1760005335000,/api/login,POST,200,true,,,success
http_req_failed,0,1760005335000,/api/login,POST,200,true,,,success
checks,1,1760005335000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,1087,1760005335000,/api/cart,GET,200,true,,,success
http_req_blocked,9.944707797852503,1760005335000,/api/cart,GET,200,true,,,success
http_req_connecting,13.518618229947462,1760005335000,/api/cart,GET,200,true,,,success
http_req_sending,41.512794510448785,1760005335000,/api/cart,GET,200,true,,,success
http_req_waiting,566.5434940003341,1760005335000,/api/cart,GET,200,true,,,success
http_req_receiving,455.27015188465566,1760005335000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760005335000,/api/cart,GET,200,true,,,success
checks,1,1760005335000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,764,1760005335000,/api/orders,GET,200,true,,,success
http_req_blocked,14.961627253150816,1760005335000,/api/orders,GET,200,true,,,success
http_req_connecting,17.917056630871844,1760005335000,/api/orders,GET,200,true,,,success
http_req_sending,37.54367868616267,1760005335000,/api/orders,GET,200,true,,,success
http_req_waiting,470.07525854176055,1760005335000,/api/orders,GET,200,true,,,success
http_req_receiving,223.58924403286989,1760005335000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760005335000,/api/orders,GET,200,true,,,success
checks,1,1760005335000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,1330,1760005335000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_blocked,20.01513772692054,1760005335000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_connecting,37.77317026981415,1760005335000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_sending,32.497686173705894,1760005335000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_waiting,886.634229651656,1760005335000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_receiving,353.07405703750726,1760005335000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_failed,1,1760005335000,/api/login,POST,500,false,Internal Server Error,500,success
checks,0,1760005335000,/api/login,GET,200,true,,,HTTP status is 200
vus,1034,1760005336000,,,,,,,
http_req_duration,1775,1760005336000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_blocked,32.26346312349589,1760005336000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_connecting,11.436340891519757,1760005336000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_sending,129.9894172558543,1760005336000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_waiting,1002.8894268066937,1760005336000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_receiving,598.1000065435843,1760005336000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_failed,1,1760005336000,/api/login,POST,500,false,Internal Server Error,500,success
checks,0,1760005336000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,1192,1760005336000,/api/orders,GET,200,true,,,success
http_req_blocked,6.99963951944315,1760005336000,/api/orders,GET,200,true,,,success
http_req_connecting,27.804517213237666,1760005336000,/api/orders,GET,200,true,,,success
http_req_sending,73.39688304261566,1760005336000,/api/orders,GET,200,true,,,success
http_req_waiting,804.6910144189532,1760005336000,/api/orders,GET,200,true,,,success
http_req_receiving,278.6493863532588,1760005336000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760005336000,/api/orders,GET,200,true,,,success
checks,1,1760005336000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,948,1760005336000,/api/checkout,POST,503,false,Service Unavailable,503,success
http_req_blocked,9.095804673695872,1760005336000,/api/checkout,POST,503,false,Service Unavailable,503,success
http_req_connecting,24.746655956280744,1760005336000,/api/checkout,POST,503,false,Service Unavailable,503,success
http_req_sending,91.43990124994627,1760005336000,/api/checkout,POST,503,false,Service Unavailable,503,success
http_req_waiting,505.101845775281,1760005336000,/api/checkout,POST,503,false,Service Unavailable,503,success
http_req_receiving,318.05797951676,1760005336000,/api/checkout,POST,503,false,Service Unavailable,503,success
http_req_failed,1,1760005336000,/api/checkout,POST,503,false,Service Unavailable,503,success
checks,0,1760005336000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,1885,1760005336000,/api/login,POST,200,true,,,success
http_req_blocked,33.40716653893755,1760005336000,/api/login,POST,200,true,,,success
http_req_connecting,56.5743967907985,1760005336000,/api/login,POST,200,true,,,success
http_req_sending,72.39597485048918,1760005336000,/api/login,POST,200,true,,,success
http_req_waiting,945.9668092017654,1760005336000,/api/login,POST,200,true,,,success
http_req_receiving,776.1846508072166,1760005336000,/api/login,POST,200,true,,,success
http_req_failed,0,1760005336000,/api/login,POST,200,true,,,success
checks,1,1760005336000,/api/login,GET,200,true,,,HTTP status is 200
vus,1034,1760005337000,,,,,,,
http_req_duration,2261,1760005337000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_blocked,28.96943952050168,1760005337000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_connecting,12.773865867073669,1760005337000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_sending,75.14006453267365,1760005337000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_waiting,1404.8443193292821,1760005337000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_receiving,738.9588466297257,1760005337000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1760005337000,/api/cart,GET,500,false,Internal Server Error,500,success
checks,0,1760005337000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,1590,1760005337000,/api/checkout,POST,200,true,,,success
http_req_blocked,10.580315186861782,1760005337000,/api/checkout,POST,200,true,,,success
http_req_connecting,37.55047403711228,1760005337000,/api/checkout,POST,200,true,,,success
http_req_sending,54.510237395480175,1760005337000,/api/checkout,POST,200,true,,,success
http_req_waiting,876.1251207308458,1760005337000,/api/checkout,POST,200,true,,,success
http_req_receiving,610.7907579965599,1760005337000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760005337000,/api/checkout,POST,200,true,,,success
checks,1,1760005337000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,1487,1760005337000,/api/orders,GET,200,true,,,success
http_req_blocked,1.7223067199952193,1760005337000,/api/orders,GET,200,true,,,success
http_req_connecting,42.76182813861983,1760005337000,/api/orders,GET,200,true,,,success
http_req_sending,124.8241033569066,1760005337000,/api/orders,GET,200,true,,,success
http_req_waiting,989.3663345376359,1760005337000,/api/orders,GET,200,true,,,success
http_req_receiving,328.52321632607266,1760005337000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760005337000,/api/orders,GET,200,true,,,success
checks,1,1760005337000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,2251,1760005337000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_blocked,8.744927043218157,1760005337000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_connecting,56.91881659866528,1760005337000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_sending,91.09387181530735,1760005337000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_waiting,1457.9049568327512,1760005337000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_receiving,636.2922161009981,1760005337000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1760005337000,/api/catalog,GET,500,false,Internal Server Error,500,success
checks,0,1760005337000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1034,1760005338000,,,,,,,
http_req_duration,955,1760005338000,/api/cart,GET,200,true,,,success
http_req_blocked,12.209770198953224,1760005338000,/api/cart,GET,200,true,,,success
http_req_connecting,27.871746384810837,1760005338000,/api/cart,GET,200,true,,,success
http_req_sending,76.56210832370203,1760005338000,/api/cart,GET,200,true,,,success
http_req_waiting,711.6159174996101,1760005338000,/api/cart,GET,200,true,,,success
http_req_receiving,126.66897490361953,1760005338000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760005338000,/api/cart,GET,200,true,,,success
checks,1,1760005338000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,661,1760005338000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.282622777602911,1760005338000,/api/catalog,GET,200,true,,,success
http_req_connecting,14.7850858915828,1760005338000,/api/catalog,GET,200,true,,,success
http_req_sending,26.058768428801873,1760005338000,/api/catalog,GET,200,true,,,success
http_req_waiting,336.1962230090522,1760005338000,/api/catalog,GET,200,true,,,success
http_req_receiving,280.5356613444414,1760005338000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760005338000,/api/catalog,GET,200,true,,,success
checks,1,1760005338000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,669,1760005338000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_blocked,2.3622006867202594,1760005338000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_connecting,15.594239894607233,1760005338000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_sending,44.42003717437962,1760005338000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_waiting,345.4681923960552,1760005338000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_receiving,260.7357449860052,1760005338000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_failed,1,1760005338000,/api/checkout,POST,500,false,Internal Server Error,500,success
checks,0,1760005338000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,1513,1760005338000,/api/cart,GET,200,true,,,success
http_req_blocked,8.645272483692487,1760005338000,/api/cart,GET,200,true,,,success
http_req_connecting,22.274847862928905,1760005338000,/api/cart,GET,200,true,,,success
http_req_sending,116.81443733996464,1760005338000,/api/cart,GET,200,true,,,success
http_req_waiting,855.200386446763,1760005338000,/api/cart,GET,200,true,,,success
http_req_receiving,509.8083530453363,1760005338000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760005338000,/api/cart,GET,200,true,,,success
checks,1,1760005338000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1034,1760005339000,,,,,,,
http_req_duration,1872,1760005339000,/api/orders,GET,200,true,,,success
http_req_blocked,15.846838878625901,1760005339000,/api/orders,GET,200,true,,,success
http_req_connecting,25.94619573679903,1760005339000,/api/orders,GET,200,true,,,success
http_req_sending,154.62569294031775,1760005339000,/api/orders,GET,200,true,,,success
http_req_waiting,1495.2275348591618,1760005339000,/api/orders,GET,200,true,,,success
http_req_receiving,180.75312166598883,1760005339000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760005339000,/api/orders,GET,200,true,,,success
checks,1,1760005339000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,1337,1760005339000,/api/status,GET,200,true,,,success
http_req_blocked,21.656545716746248,1760005339000,/api/status,GET,200,true,,,success
http_req_connecting,37.65912448847186,1760005339000,/api/status,GET,200,true,,,success
http_req_sending,68.90160037900593,1760005339000,/api/status,GET,200,true,,,success
http_req_waiting,1010.57987244136,1760005339000,/api/status,GET,200,true,,,success
http_req_receiving,197.76819057675687,1760005339000,/api/status,GET,200,true,,,success
http_req_failed,0,1760005339000,/api/status,GET,200,true,,,success
checks,1,1760005339000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,1645,1760005339000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_blocked,6.231715519077579,1760005339000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_connecting,49.58149662440796,1760005339000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_sending,126.02495875521396,1760005339000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_waiting,1088.8588295637123,1760005339000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_receiving,374.3113654742997,1760005339000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_failed,1,1760005339000,/api/login,POST,500,false,Internal Server Error,500,success
checks,0,1760005339000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,1681,1760005339000,/api/login,POST,200,true,,,success
http_req_blocked,28.95912936720871,1760005339000,/api/login,POST,200,true,,,success
http_req_connecting,57.774274731472104,1760005339000,/api/login,POST,200,true,,,success
http_req_sending,65.1223291766216,1760005339000,/api/login,POST,200,true,,,success
http_req_waiting,883.4200923962944,1760005339000,/api/login,POST,200,true,,,success
http_req_receiving,646.0391521097863,1760005339000,/api/login,POST,200,true,,,success
http_req_failed,0,1760005339000,/api/login,POST,200,true,,,success
checks,1,1760005339000,/api/login,GET,200,true,,,HTTP status is 200
vus,1034,1760005340000,,,,,,,
http_req_duration,1346,1760005340000,/api/catalog,GET,200,true,,,success
http_req_blocked,20.743812204453903,1760005340000,/api/catalog,GET,200,true,,,success
http_req_connecting,38.933737540022456,1760005340000,/api/catalog,GET,200,true,,,success
http_req_sending,60.819677362310756,1760005340000,/api/catalog,GET,200,true,,,success
http_req_waiting,680.0377778418626,1760005340000,/api/catalog,GET,200,true,,,success
http_req_receiving,545.1395270824007,1760005340000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760005340000,/api/catalog,GET,200,true,,,success
checks,1,1760005340000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,1754,1760005340000,/api/cart,GET,200,true,,,success
http_req_blocked,19.300071314232245,1760005340000,/api/cart,GET,200,true,,,success
http_req_connecting,30.358962203226536,1760005340000,/api/cart,GET,200,true,,,success
http_req_sending,58.16284291772481,1760005340000,/api/cart,GET,200,true,,,success
http_req_waiting,881.1691333940499,1760005340000,/api/cart,GET,200,true,,,success
http_req_receiving,765.3315366654675,1760005340000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760005340000,/api/cart,GET,200,true,,,success
checks,1,1760005340000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,647,1760005340000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_blocked,10.896812939111237,1760005340000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_connecting,14.467397363248102,1760005340000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_sending,56.22797933056792,1760005340000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_waiting,349.97458199284677,1760005340000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_receiving,215.57576515416713,1760005340000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_failed,1,1760005340000,/api/login,POST,503,false,Service Unavailable,503,success
checks,0,1760005340000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,1239,1760005340000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_blocked,19.55193088357988,1760005340000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_connecting,31.29444930712776,1760005340000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_sending,47.84066762450995,1760005340000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_waiting,959.680930150948,1760005340000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_receiving,180.5848855863843,1760005340000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1760005340000,/api/catalog,GET,500,false,Internal Server Error,500,success
checks,0,1760005340000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1034,1760005341000,,,,,,,
http_req_duration,1681,1760005341000,/api/orders,GET,200,true,,,success
http_req_blocked,2.406134033517867,1760005341000,/api/orders,GET,200,true,,,success
http_req_connecting,21.07296329267226,1760005341000,/api/orders,GET,200,true,,,success
http_req_sending,75.8983741183668,1760005341000,/api/orders,GET,200,true,,,success
http_req_waiting,1078.4112051591155,1760005341000,/api/orders,GET,200,true,,,success
http_req_receiving,502.72501041914074,1760005341000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760005341000,/api/orders,GET,200,true,,,success
checks,1,1760005341000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,1143,1760005341000,/api/checkout,POST,200,true,,,success
http_req_blocked,13.002595614527534,1760005341000,/api/checkout,POST,200,true,,,success
http_req_connecting,33.844306318681,1760005341000,/api/checkout,POST,200,true,,,success
http_req_sending,27.369398657014948,1760005341000,/api/checkout,POST,200,true,,,success
http_req_waiting,626.9623301960809,1760005341000,/api/checkout,POST,200,true,,,success
http_req_receiving,442.2172880432496,1760005341000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760005341000,/api/checkout,POST,200,true,,,success
checks,1,1760005341000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,1666,1760005341000,/api/catalog,GET,200,true,,,success
http_req_blocked,4.369236096372429,1760005341000,/api/catalog,GET,200,true,,,success
http_req_connecting,20.80775495493738,1760005341000,/api/catalog,GET,200,true,,,success
http_req_sending,100.74958038454318,1760005341000,/api/catalog,GET,200,true,,,success
http_req_waiting,1319.253367922818,1760005341000,/api/catalog,GET,200,true,,,success
http_req_receiving,220.9607020395863,1760005341000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760005341000,/api/catalog,GET,200,true,,,success
checks,1,1760005341000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,1111,1760005341000,/api/cart,GET,200,true,,,success
http_req_blocked,1.5783910395695164,1760005341000,/api/cart,GET,200,true,,,success
http_req_connecting,31.412110965077915,1760005341000,/api/cart,GET,200,true,,,success
http_req_sending,71.432406403158,1760005341000,/api/cart,GET,200,true,,,success
http_req_waiting,739.6538620174045,1760005341000,/api/cart,GET,200,true,,,success
http_req_receiving,267.16590540601294,1760005341000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760005341000,/api/cart,GET,200,true,,,success
checks,1,1760005341000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1034,1760005342000,,,,,,,
http_req_duration,1827,1760005342000,/api/orders,GET,200,true,,,success
http_req_blocked,16.860369448683144,1760005342000,/api/orders,GET,200,true,,,success
http_req_connecting,55.42082166275183,1760005342000,/api/orders,GET,200,true,,,success
http_req_sending,40.19192269864203,1760005342000,/api/orders,GET,200,true,,,success
http_req_waiting,1116.4780347278113,1760005342000,/api/orders,GET,200,true,,,success
http_req_receiving,598.2215276556967,1760005342000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760005342000,/api/orders,GET,200,true,,,success
checks,1,1760005342000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,1578,1760005342000,/api/orders,GET,200,true,,,success
http_req_blocked,21.211051995937854,1760005342000,/api/orders,GET,200,true,,,success
http_req_connecting,27.597593529050876,1760005342000,/api/orders,GET,200,true,,,success
http_req_sending,102.34356003675441,1760005342000,/api/orders,GET,200,true,,,success
http_req_waiting,996.8394806491767,1760005342000,/api/orders,GET,200,true,,,success
http_req_receiving,430.2090250256954,1760005342000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760005342000,/api/orders,GET,200,true,,,success
checks,1,1760005342000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,2213,1760005342000,/api/cart,GET,200,true,,,success
http_req_blocked,45.50073146259361,1760005342000,/api/cart,GET,200,true,,,success
http_req_connecting,53.83175767065795,1760005342000,/api/cart,GET,200,true,,,success
http_req_sending,114.18574714461512,1760005342000,/api/cart,GET,200,true,,,success
http_req_waiting,1350.5627429989631,1760005342000,/api/cart,GET,200,true,,,success
http_req_receiving,648.5645631710872,1760005342000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760005342000,/api/cart,GET,200,true,,,success
checks,1,1760005342000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,1083,1760005342000,/api/checkout,POST,200,true,,,success
http_req_blocked,8.741780300244631,1760005342000,/api/checkout,POST,200,true,,,success
http_req_connecting,19.048315782683193,1760005342000,/api/checkout,POST,200,true,,,success
http_req_sending,87.65999302530385,1760005342000,/api/checkout,POST,200,true,,,success
http_req_waiting,613.1939412576212,1760005342000,/api/checkout,POST,200,true,,,success
http_req_receiving,354.73405072167054,1760005342000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760005342000,/api/checkout,POST,200,true,,,success
checks,1,1760005342000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1034,1760005343000,,,,,,,
http_req_duration,643,1760005343000,/api/login,POST,200,true,,,success
http_req_blocked,3.1033776541213958,1760005343000,/api/login,POST,200,true,,,success
http_req_connecting,21.888913627950437,1760005343000,/api/login,POST,200,true,,,success
http_req_sending,43.552040275242476,1760005343000,/api/login,POST,200,true,,,success
http_req_waiting,450.495903513265,1760005343000,/api/login,POST,200,true,,,success
http_req_receiving,123.91369369550222,1760005343000,/api/login,POST,200,true,,,success
http_req_failed,0,1760005343000,/api/login,POST,200,true,,,success
checks,1,1760005343000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,1370,1760005343000,/api/orders,GET,404,false,Not Found,404,success
http_req_blocked,3.9330332198830673,1760005343000,/api/orders,GET,404,false,Not Found,404,success
http_req_connecting,13.028709405397567,1760005343000,/api/orders,GET,404,false,Not Found,404,success
http_req_sending,32.57207953939198,1760005343000,/api/orders,GET,404,false,Not Found,404,success
http_req_waiting,1009.550036899838,1760005343000,/api/orders,GET,404,false,Not Found,404,success
http_req_receiving,311.330458336877,1760005343000,/api/orders,GET,404,false,Not Found,404,success
http_req_failed,1,1760005343000,/api/orders,GET,404,false,Not Found,404,success
checks,0,1760005343000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,940,1760005343000,/api/cart,GET,200,true,,,success
http_req_blocked,16.677577956824674,1760005343000,/api/cart,GET,200,true,,,success
http_req_connecting,32.31272857538346,1760005343000,/api/cart,GET,200,true,,,success
http_req_sending,53.86583312539321,1760005343000,/api/cart,GET,200,true,,,success
http_req_waiting,745.6865084874589,1760005343000,/api/cart,GET,200,true,,,success
http_req_receiving,91.27764121474206,1760005343000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760005343000,/api/cart,GET,200,true,,,success
checks,1,1760005343000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,1805,1760005343000,/api/cart,GET,200,true,,,success
http_req_blocked,7.413386795878689,1760005343000,/api/cart,GET,200,true,,,success
http_req_connecting,32.70589070435521,1760005343000,/api/cart,GET,200,true,,,success
http_req_sending,59.412695508691996,1760005343000,/api/cart,GET,200,true,,,success
http_req_waiting,944.5957628002793,1760005343000,/api/cart,GET,200,true,,,success
http_req_receiving,760.8874750765442,1760005343000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760005343000,/api/cart,GET,200,true,,,success
checks,1,1760005343000,/api/cart,GET,200,true,,,HTTP status is 200
vus,862,1760005344000,,,,,,,
http_req_duration,173,1760005344000,/api/cart,GET,200,true,,,success
http_req_blocked,1.031969425693815,1760005344000,/api/cart,GET,200,true,,,success
http_req_connecting,4.29091685975187,1760005344000,/api/cart,GET,200,true,,,success
http_req_sending,13.269053529063362,1760005344000,/api/cart,GET,200,true,,,success
http_req_waiting,91.6100826560398,1760005344000,/api/cart,GET,200,true,,,success
http_req_receiving,63.27715795858197,1760005344000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760005344000,/api/cart,GET,200,true,,,success
checks,1,1760005344000,/api/cart,GET,200,true,,,HTTP status is 200
vus,862,1760005345000,,,,,,,
http_req_duration,185,1760005345000,/api/cart,GET,200,true,,,success
http_req_blocked,1.825730303806362,1760005345000,/api/cart,GET,200,true,,,success
http_req_connecting,3.3537565223954235,1760005345000,/api/cart,GET,200,true,,,success
http_req_sending,9.263887715192405,1760005345000,/api/cart,GET,200,true,,,success
http_req_waiting,92.84610541679012,1760005345000,/api/cart,GET,200,true,,,success
http_req_receiving,78.05606305011338,1760005345000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760005345000,/api/cart,GET,200,true,,,success
