metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_sending,9.376133992668702,1760015331000,/api/login,POST,200,true,,,success
http_req_waiting,109.54419345063668,1760015331000,/api/login,POST,200,true,,,success
http_req_receiving,48.86380948380757,1760015331000,/api/login,POST,200,true,,,success
http_req_failed,0,1760015331000,/api/login,POST,200,true,,,success
checks,1,1760015331000,/api/login,GET,200,true,,,HTTP status is 200
vus,1311,1760015332000,,,,,,,
http_req_duration,424,1760015332000,/api/login,POST,200,true,,,success
http_req_blocked,3.950043196015825,1760015332000,/api/login,POST,200,true,,,success
http_req_connecting,14.435647189278063,1760015332000,/api/login,POST,200,true,,,success
http_req_sending,16.19741396917171,1760015332000,/api/login,POST,200,true,,,success
http_req_waiting,228.9554974427483,1760015332000,/api/login,POST,200,true,,,success
http_req_receiving,160.53404464558685,1760015332000,/api/login,POST,200,true,,,success
http_req_failed,0,1760015332000,/api/login,POST,200,true,,,success
checks,1,1760015332000,/api/login,GET,200,true,,,HTTP status is 200
vus,873,1760015333000,,,,,,,
http_req_duration,194,1760015333000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.4738347644236314,1760015333000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.771012521595915,1760015333000,/api/catalog,GET,200,true,,,success
http_req_sending,17.037180577782934,1760015333000,/api/catalog,GET,200,true,,,success
http_req_waiting,118.55181258525195,1760015333000,/api/catalog,GET,200,true,,,success
http_req_receiving,52.205034951965644,1760015333000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760015333000,/api/catalog,GET,200,true,,,success
checks,1,1760015333000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,811,1760015334000,,,,,,,
http_req_duration,135,1760015334000,/api/cart,GET,200,true,,,success
http_req_blocked,2.0326396582169997,1760015334000,/api/cart,GET,200,true,,,success
http_req_connecting,3.4091762412588347,1760015334000,/api/cart,GET,200,true,,,success
http_req_sending,7.500363794220735,1760015334000,/api/cart,GET,200,true,,,success
http_req_waiting,105.1005757085106,1760015334000,/api/cart,GET,200,true,,,success
http_req_receiving,16.816145930856663,1760015334000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760015334000,/api/cart,GET,200,true,,,success
checks,1,1760015334000,/api/cart,GET,200,true,,,HTTP status is 200
vus,551,1760015335000,,,,,,,
http_req_duration,104,1760015335000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.0994038537150403,1760015335000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.5061779063017513,1760015335000,/api/catalog,GET,200,true,,,success
http_req_sending,7.9840186991545306,1760015335000,/api/catalog,GET,200,true,,,success
http_req_waiting,53.15111328353436,1760015335000,/api/catalog,GET,200,true,,,success
http_req_receiving,40.59775384407986,1760015335000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760015335000,/api/catalog,GET,200,true,,,success
checks,1,1760015335000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1300,1760015336000,,,,,,,
http_req_duration,1983,1760015336000,/api/cart,GET,200,true,,,success
http_req_blocked,32.58028164148809,1760015336000,/api/cart,GET,200,true,,,success
http_req_connecting,11.181867194300304,1760015336000,/api/cart,GET,200,true,,,success
http_req_sending,160.99796053447187,1760015336000,/api/cart,GET,200,true,,,success
http_req_waiting,1582.0117032974053,1760015336000,/api/cart,GET,200,true,,,success
http_req_receiving,195.98408536467196,1760015336000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760015336000,/api/cart,GET,200,true,,,success
checks,1,1760015336000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1007,1760015337000,,,,,,,
http_req_duration,428,1760015337000,/api/cart,GET,200,true,,,success
http_req_blocked,1.6085666717592522,1760015337000,/api/cart,GET,200,true,,,success
http_req_connecting,13.958346266070526,1760015337000,/api/cart,GET,200,true,,,success
http_req_sending,42.775331628125485,1760015337000,/api/cart,GET,200,true,,,success
http_req_waiting,224.71857573833924,1760015337000,/api/cart,GET,200,true,,,success
http_req_receiving,145.32690011293678,1760015337000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760015337000,/api/cart,GET,200,true,,,success
checks,1,1760015337000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1082,1760015338000,,,,,,,
http_req_duration,265,1760015338000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.0268128088084514,1760015338000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.1007004461277567,1760015338000,/api/catalog,GET,200,true,,,success
http_req_sending,14.04008878638939,1760015338000,/api/catalog,GET,200,true,,,success
http_req_waiting,191.98962735269518,1760015338000,/api/catalog,GET,200,true,,,success
http_req_receiving,53.43218330263878,1760015338000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760015338000,/api/catalog,GET,200,true,,,success
checks,1,1760015338000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,776,1760015339000,,,,,,,
http_req_duration,293,1760015339000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,0.5889619312586467,1760015339000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,8.592120171720202,1760015339000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,24.745781146901095,1760015339000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,226.97086276819198,1760015339000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,32.12980571007654,1760015339000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1760015339000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1760015339000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1016,1760015340000,,,,,,,
http_req_duration,3529,1760015340000,/api/login,POST,200,true,,,success
http_req_blocked,33.16385441770556,1760015340000,/api/login,POST,200,true,,,success
http_req_connecting,20.15918810811142,1760015340000,/api/login,POST,200,true,,,success
http_req_sending,319.5181246455863,1760015340000,/api/login,POST,200,true,,,success
http_req_waiting,2791.2552032045805,1760015340000,/api/login,POST,200,true,,,success
http_req_receiving,364.4882202713861,1760015340000,/api/login,POST,200,true,,,success
http_req_failed,0,1760015340000,/api/login,POST,200,true,,,success
checks,1,1760015340000,/api/login,GET,200,true,,,HTTP status is 200
vus,1093,1760015341000,,,,,,,
http_req_duration,180,1760015341000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.6935175109531007,1760015341000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.182261575272258,1760015341000,/api/catalog,GET,200,true,,,success
http_req_sending,7.803107290330395,1760015341000,/api/catalog,GET,200,true,,,success
http_req_waiting,97.71639501337846,1760015341000,/api/catalog,GET,200,true,,,success
http_req_receiving,67.67955641390641,1760015341000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760015341000,/api/catalog,GET,200,true,,,success
checks,1,1760015341000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,616,1760015342000,,,,,,,
http_req_duration,180,1760015342000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.4666763624343478,1760015342000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.818860592065123,1760015342000,/api/catalog,GET,200,true,,,success
http_req_sending,13.585664615003388,1760015342000,/api/catalog,GET,200,true,,,success
http_req_waiting,143.68864591724295,1760015342000,/api/catalog,GET,200,true,,,success
http_req_receiving,18.09230453746366,1760015342000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760015342000,/api/catalog,GET,200,true,,,success
checks,1,1760015342000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,451,1760015343000,,,,,,,
vus,1095,1760015344000,,,,,,,
http_req_duration,311,1760015344000,/api/catalog,GET,200,true,,,success
http_req_blocked,5.050695795886426,1760015344000,/api/catalog,GET,200,true,,,success
http_req_connecting,10.864608829385089,1760015344000,/api/catalog,GET,200,true,,,success
http_req_sending,11.214388758250264,1760015344000,/api/catalog,GET,200,true,,,success
http_req_waiting,236.44762349714077,1760015344000,/api/catalog,GET,200,true,,,success
http_req_receiving,47.022945347736965,1760015344000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760015344000,/api/catalog,GET,200,true,,,success
checks,1,1760015344000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,691,1760015345000,,,,,,,
http_req_duration,374,1760015345000,/api/status,GET,200,true,,,success
http_req_blocked,3.425539083694055,1760015345000,/api/status,GET,200,true,,,success
http_req_connecting,12.103024999004369,1760015345000,/api/status,GET,200,true,,,success
http_req_sending,23.62349440327335,1760015345000,/api/status,GET,200,true,,,success
http_req_waiting,269.92325259026853,1760015345000,/api/status,GET,200,true,,,success
http_req_receiving,64.9024183225169,1760015345000,/api/status,GET,200,true,,,success
http_req_failed,0,1760015345000,/api/status,GET,200,true,,,success
checks,1,1760015345000,/api/status,GET,200,true,,,HTTP status is 200
vus,1280,1760015346000,,,,,,,
http_req_duration,394,1760015346000,/api/checkout,POST,200,true,,,success
http_req_blocked,4.477011861450184,1760015346000,/api/checkout,POST,200,true,,,success
http_req_connecting,5.929857160381108,1760015346000,/api/checkout,POST,200,true,,,success
http_req_sending,22.35734281878604,1760015346000,/api/checkout,POST,200,true,,,success
http_req_waiting,279.1279005192545,1760015346000,/api/checkout,POST,200,true,,,success
http_req_receiving,81.68354060826658,1760015346000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760015346000,/api/checkout,POST,200,true,,,success
checks,1,1760015346000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1061,1760015347000,,,,,,,
http_req_duration,393,1760015347000,/api/orders,GET,200,true,,,success
http_req_blocked,1.5276940576530271,1760015347000,/api/orders,GET,200,true,,,success
http_req_connecting,12.273670654898185,1760015347000,/api/orders,GET,200,true,,,success
http_req_sending,13.321685695745142,1760015347000,/api/orders,GET,200,true,,,success
http_req_waiting,210.25442861815384,1760015347000,/api/orders,GET,200,true,,,success
http_req_receiving,155.53099298255296,1760015347000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760015347000,/api/orders,GET,200,true,,,success
checks,1,1760015347000,/api/orders,GET,200,true,,,HTTP status is 200
vus,452,1760015348000,,,,,,,
vus,614,1760015349000,,,,,,,
http_req_duration,309,1760015349000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.98065750593572,1760015349000,/api/catalog,GET,200,true,,,success
http_req_connecting,8.47696297343807,1760015349000,/api/catalog,GET,200,true,,,success
http_req_sending,27.958469011083213,1760015349000,/api/catalog,GET,200,true,,,success
http_req_waiting,156.67348871304767,1760015349000,/api/catalog,GET,200,true,,,success
http_req_receiving,112.44103436579769,1760015349000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760015349000,/api/catalog,GET,200,true,,,success
checks,1,1760015349000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,966,1760015350000,,,,,,,
http_req_duration,425,1760015350000,/api/orders,GET,200,true,,,success
http_req_blocked,4.046250025384826,1760015350000,/api/orders,GET,200,true,,,success
http_req_connecting,8.774144697243544,1760015350000,/api/orders,GET,200,true,,,success
http_req_sending,21.372081557440335,1760015350000,/api/orders,GET,200,true,,,success
http_req_waiting,266.32333745256597,1760015350000,/api/orders,GET,200,true,,,success
http_req_receiving,124.42023970361481,1760015350000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760015350000,/api/orders,GET,200,true,,,success
checks,1,1760015350000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1381,1760015351000,,,,,,,
http_req_duration,166,1760015351000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.2470518060096762,1760015351000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.828870485066016,1760015351000,/api/checkout,POST,200,true,,,success
http_req_sending,9.036529593008586,1760015351000,/api/checkout,POST,200,true,,,success
http_req_waiting,95.15925619370523,1760015351000,/api/checkout,POST,200,true,,,success
http_req_receiving,56.1337362350512,1760015351000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760015351000,/api/checkout,POST,200,true,,,success
checks,1,1760015351000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1151,1760015352000,,,,,,,
http_req_duration,435,1760015352000,/api/status,GET,200,true,,,success
http_req_blocked,7.094581645312995,1760015352000,/api/status,GET,200,true,,,success
http_req_connecting,10.197685737659794,1760015352000,/api/status,GET,200,true,,,success
http_req_sending,34.73780845702896,1760015352000,/api/status,GET,200,true,,,success
http_req_waiting,312.7063943168196,1760015352000,/api/status,GET,200,true,,,success
http_req_receiving,70.66105422982298,1760015352000,/api/status,GET,200,true,,,success
http_req_failed,0,1760015352000,/api/status,GET,200,true,,,success
checks,1,1760015352000,/api/status,GET,200,true,,,HTTP status is 200
vus,654,1760015353000,,,,,,,
http_req_duration,455,1760015353000,/api/orders,GET,200,true,,,success
http_req_blocked,4.971400343604691,1760015353000,/api/orders,GET,200,true,,,success
http_req_connecting,3.3664678646041413,1760015353000,/api/orders,GET,200,true,,,success
http_req_sending,34.27788719673107,1760015353000,/api/orders,GET,200,true,,,success
http_req_waiting,353.9519636882292,1760015353000,/api/orders,GET,200,true,,,success
http_req_receiving,58.5870188301252,1760015353000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760015353000,/api/orders,GET,200,true,,,success
checks,1,1760015353000,/api/orders,GET,200,true,,,HTTP status is 200
vus,853,1760015354000,,,,,,,
http_req_duration,136,1760015354000,/api/orders,GET,200,true,,,success
http_req_blocked,1.1094053899890108,1760015354000,/api/orders,GET,200,true,,,success
http_req_connecting,4.482692659485503,1760015354000,/api/orders,GET,200,true,,,success
http_req_sending,3.721910056868943,1760015354000,/api/orders,GET,200,true,,,success
http_req_waiting,104.6359790428759,1760015354000,/api/orders,GET,200,true,,,success
http_req_receiving,22.48632531018987,1760015354000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760015354000,/api/orders,GET,200,true,,,success
checks,1,1760015354000,/api/orders,GET,200,true,,,HTTP status is 200
vus,893,1760015355000,,,,,,,
http_req_duration,377,1760015355000,/api/cart,GET,200,true,,,success
http_req_blocked,0.8910814264703864,1760015355000,/api/cart,GET,200,true,,,success
http_req_connecting,4.010448362601315,1760015355000,/api/cart,GET,200,true,,,success
http_req_sending,8.886214078320439,1760015355000,/api/cart,GET,200,true,,,success
http_req_waiting,251.5384880008164,1760015355000,/api/cart,GET,200,true,,,success
http_req_receiving,111.21288252881058,1760015355000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760015355000,/api/cart,GET,200,true,,,success
checks,1,1760015355000,/api/cart,GET,200,true,,,HTTP status is 200
vus,742,1760015356000,,,,,,,
http_req_duration,397,1760015356000,/api/checkout,POST,200,true,,,success
http_req_blocked,5.17922626523747,1760015356000,/api/checkout,POST,200,true,,,success
http_req_connecting,5.3943202279626306,1760015356000,/api/checkout,POST,200,true,,,success
http_req_sending,17.58976079103619,1760015356000,/api/checkout,POST,200,true,,,success
http_req_waiting,306.79272120476713,1760015356000,/api/checkout,POST,200,true,,,success
http_req_receiving,61.797986841221814,1760015356000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760015356000,/api/checkout,POST,200,true,,,success
checks,1,1760015356000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,730,1760015357000,,,,,,,
http_req_duration,111,1760015357000,/api/status,GET,200,true,,,success
http_req_blocked,2.2948435925811284,1760015357000,/api/status,GET,200,true,,,success
http_req_connecting,0.7335763081529985,1760015357000,/api/status,GET,200,true,,,success
http_req_sending,6.354711974325162,1760015357000,/api/status,GET,200,true,,,success
http_req_waiting,58.43945894481261,1760015357000,/api/status,GET,200,true,,,success
http_req_receiving,43.67383040922237,1760015357000,/api/status,GET,200,true,,,success
http_req_failed,0,1760015357000,/api/status,GET,200,true,,,success
checks,1,1760015357000,/api/status,GET,200,true,,,HTTP status is 200
vus,478,1760015358000,,,,,,,
vus,875,1760015359000,,,,,,,
http_req_duration,405,1760015359000,/api/status,GET,200,true,,,success
http_req_blocked,3.3582303747407662,1760015359000,/api/status,GET,200,true,,,success
http_req_connecting,6.567998467573229,1760015359000,/api/status,GET,200,true,,,success
http_req_sending,30.033090427655747,1760015359000,/api/status,GET,200,true,,,success
http_req_waiting,266.2193137124538,1760015359000,/api/status,GET,200,true,,,success
http_req_receiving,98.32574664766531,1760015359000,/api/status,GET,200,true,,,success
http_req_failed,0,1760015359000,/api/status,GET,200,true,,,success
checks,1,1760015359000,/api/status,GET,200,true,,,HTTP status is 200
vus,1048,1760015360000,,,,,,,
http_req_duration,148,1760015360000,/api/cart,GET,200,true,,,success
http_req_blocked,3.0406057932847665,1760015360000,/api/cart,GET,200,true,,,success
http_req_connecting,1.917133050186748,1760015360000,/api/cart,GET,200,true,,,success
http_req_sending,10.815234891297974,1760015360000,/api/cart,GET,200,true,,,success
http_req_waiting,77.71878048240153,1760015360000,/api/cart,GET,200,true,,,success
http_req_receiving,54.874547196454486,1760015360000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760015360000,/api/cart,GET,200,true,,,success
checks,1,1760015360000,/api/cart,GET,200,true,,,HTTP status is 200
vus,861,1760015361000,,,,,,,
http_req_duration,145,1760015361000,/api/orders,GET,200,true,,,success
http_req_blocked,1.1840618291626972,1760015361000,/api/orders,GET,200,true,,,success
http_req_connecting,3.9891588558563016,1760015361000,/api/orders,GET,200,true,,,success
http_req_sending,5.97836513472819,1760015361000,/api/orders,GET,200,true,,,success
http_req_waiting,76.69720468510354,1760015361000,/api/orders,GET,200,true,,,success
http_req_receiving,57.428961477361355,1760015361000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760015361000,/api/orders,GET,200,true,,,success
checks,1,1760015361000,/api/orders,GET,200,true,,,HTTP status is 200
vus,755,1760015362000,,,,,,,
http_req_duration,132,1760015362000,/api/orders,GET,200,true,,,success
http_req_blocked,2.270540566552816,1760015362000,/api/orders,GET,200,true,,,success
http_req_connecting,4.017274539585442,1760015362000,/api/orders,GET,200,true,,,success
http_req_sending,8.235004543069081,1760015362000,/api/orders,GET,200,true,,,success
http_req_waiting,89.17024204900555,1760015362000,/api/orders,GET,200,true,,,success
http_req_receiving,27.997576255366525,1760015362000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760015362000,/api/orders,GET,200,true,,,success
checks,1,1760015362000,/api/orders,GET,200,true,,,HTTP status is 200
vus,663,1760015363000,,,,,,,
http_req_duration,112,1760015363000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.0537525422093457,1760015363000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.729613041127247,1760015363000,/api/catalog,GET,200,true,,,success
http_req_sending,2.8458105085007945,1760015363000,/api/catalog,GET,200,true,,,success
http_req_waiting,58.774942248328834,1760015363000,/api/catalog,GET,200,true,,,success
http_req_receiving,46.56647916540323,1760015363000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760015363000,/api/catalog,GET,200,true,,,success
checks,1,1760015363000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1382,1760015364000,,,,,,,
http_req_duration,185,1760015364000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_blocked,3.445040556150681,1760015364000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_connecting,6.072449654936799,1760015364000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_sending,7.684130266226513,1760015364000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_waiting,141.10272333986518,1760015364000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_receiving,26.96747642254357,1760015364000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_failed,1,1760015364000,/api/login,POST,503,false,Service Unavailable,503,success
checks,0,1760015364000,/api/login,GET,200,true,,,HTTP status is 200
vus,1163,1760015365000,,,,,,,
http_req_duration,439,1760015365000,/api/login,POST,200,true,,,success
http_req_blocked,9.21269901418079,1760015365000,/api/login,POST,200,true,,,success
http_req_connecting,2.285940025423024,1760015365000,/api/login,POST,200,true,,,success
http_req_sending,28.025847554847036,1760015365000,/api/login,POST,200,true,,,success
http_req_waiting,302.1261146987716,1760015365000,/api/login,POST,200,true,,,success
http_req_receiving,97.54753289438656,1760015365000,/api/login,POST,200,true,,,success
http_req_failed,0,1760015365000,/api/login,POST,200,true,,,success
checks,1,1760015365000,/api/login,GET,200,true,,,HTTP status is 200
vus,1002,1760015366000,,,,,,,
http_req_duration,225,1760015366000,/api/login,POST,404,false,Not Found,404,success
http_req_blocked,1.0293766059537706,1760015366000,/api/login,POST,404,false,Not Found,404,success
http_req_connecting,4.092242906768131,1760015366000,/api/login,POST,404,false,Not Found,404,success
http_req_sending,19.787093202322104,1760015366000,/api/login,POST,404,false,Not Found,404,success
http_req_waiting,150.40663105416098,1760015366000,/api/login,POST,404,false,Not Found,404,success
http_req_receiving,49.84301860077943,1760015366000,/api/login,POST,404,false,Not Found,404,success
http_req_failed,1,1760015366000,/api/login,POST,404,false,Not Found,404,success
checks,0,1760015366000,/api/login,GET,200,true,,,HTTP status is 200
vus,1387,1760015367000,,,,,,,
http_req_duration,405,1760015367000,/api/orders,GET,200,true,,,success
http_req_blocked,3.7792457417433845,1760015367000,/api/orders,GET,200,true,,,success
http_req_connecting,2.543435299147155,1760015367000,/api/orders,GET,200,true,,,success
http_req_sending,39.05482548123671,1760015367000,/api/orders,GET,200,true,,,success
http_req_waiting,219.2857622868335,1760015367000,/api/orders,GET,200,true,,,success
http_req_receiving,140.13347747108352,1760015367000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760015367000,/api/orders,GET,200,true,,,success
checks,1,1760015367000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1286,1760015368000,,,,,,,
http_req_duration,416,1760015368000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.6781309619411074,1760015368000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.443125822550783,1760015368000,/api/catalog,GET,200,true,,,success
http_req_sending,33.27508534821773,1760015368000,/api/catalog,GET,200,true,,,success
http_req_waiting,210.99519939718778,1760015368000,/api/catalog,GET,200,true,,,success
http_req_receiving,165.73109457596786,1760015368000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760015368000,/api/catalog,GET,200,true,,,success
checks,1,1760015368000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,802,1760015369000,,,,,,,
http_req_duration,340,1760015369000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.626456246527749,1760015369000,/api/checkout,POST,200,true,,,success
http_req_connecting,7.189323769548111,1760015369000,/api/checkout,POST,200,true,,,success
http_req_sending,8.727515301985362,1760015369000,/api/checkout,POST,200,true,,,success
http_req_waiting,206.1443899695752,1760015369000,/api/checkout,POST,200,true,,,success
http_req_receiving,116.97467613677983,1760015369000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760015369000,/api/checkout,POST,200,true,,,success
checks,1,1760015369000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,664,1760015370000,,,,,,,
http_req_duration,495,1760015370000,/api/orders,GET,200,true,,,success
http_req_blocked,6.025573386012766,1760015370000,/api/orders,GET,200,true,,,success
http_req_connecting,6.968095487846134,1760015370000,/api/orders,GET,200,true,,,success
http_req_sending,17.179610227284684,1760015370000,/api/orders,GET,200,true,,,success
http_req_waiting,280.5559945446182,1760015370000,/api/orders,GET,200,true,,,success
http_req_receiving,183.99727972727698,1760015370000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760015370000,/api/orders,GET,200,true,,,success
checks,1,1760015370000,/api/orders,GET,200,true,,,HTTP status is 200
vus,871,1760015371000,,,,,,,
http_req_duration,411,1760015371000,/api/orders,GET,200,true,,,success
http_req_blocked,1.152539990600115,1760015371000,/api/orders,GET,200,true,,,success
http_req_connecting,2.1939746504053166,1760015371000,/api/orders,GET,200,true,,,success
http_req_sending,28.96394601909712,1760015371000,/api/orders,GET,200,true,,,success
http_req_waiting,244.18434349158957,1760015371000,/api/orders,GET,200,true,,,success
http_req_receiving,134.59901722486995,1760015371000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760015371000,/api/orders,GET,200,true,,,success
checks,1,1760015371000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1061,1760015372000,,,,,,,
http_req_duration,11258,1760015372000,/api/catalog,GET,404,false,Not Found,404,success
http_req_blocked,101.52518614814356,1760015372000,/api/catalog,GET,404,false,Not Found,404,success
http_req_connecting,306.37316218027183,1760015372000,/api/catalog,GET,404,false,Not Found,404,success
http_req_sending,1042.5777548720962,1760015372000,/api/catalog,GET,404,false,Not Found,404,success
http_req_waiting,7561.395414082775,1760015372000,/api/catalog,GET,404,false,Not Found,404,success
http_req_receiving,2245.8206479238315,1760015372000,/api/catalog,GET,404,false,Not Found,404,success
http_req_failed,1,1760015372000,/api/catalog,GET,404,false,Not Found,404,success
checks,0,1760015372000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1352,1760015373000,,,,,,,
http_req_duration,137,1760015373000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.4150126977649224,1760015373000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.1836711906049402,1760015373000,/api/checkout,POST,200,true,,,success
http_req_sending,8.343914539953664,1760015373000,/api/checkout,POST,200,true,,,success
http_req_waiting,97.68197680572796,1760015373000,/api/checkout,POST,200,true,,,success
http_req_receiving,28.188683704439867,1760015373000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760015373000,/api/checkout,POST,200,true,,,success
checks,1,1760015373000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,979,1760015374000,,,,,,,
http_req_duration,7267,1760015374000,/api/cart,GET,200,true,,,success
http_req_blocked,10.885237448487945,1760015374000,/api/cart,GET,200,true,,,success
http_req_connecting,237.57276993199068,1760015374000,/api/cart,GET,200,true,,,success
http_req_sending,277.73849616029577,1760015374000,/api/cart,GET,200,true,,,success
http_req_waiting,5741.445754978237,1760015374000,/api/cart,GET,200,true,,,success
http_req_receiving,998.9437809291458,1760015374000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760015374000,/api/cart,GET,200,true,,,success
checks,1,1760015374000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1081,1760015375000,,,,,,,
http_req_duration,2323,1760015375000,/api/catalog,GET,200,true,,,success
http_req_blocked,4.3197704901071345,1760015375000,/api/catalog,GET,200,true,,,success
http_req_connecting,35.12164779796016,1760015375000,/api/catalog,GET,200,true,,,success
http_req_sending,227.61289227796058,1760015375000,/api/catalog,GET,200,true,,,success
http_req_waiting,1300.4839771709735,1760015375000,/api/catalog,GET,200,true,,,success
http_req_receiving,755.2366650062008,1760015375000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760015375000,/api/catalog,GET,200,true,,,success
checks,1,1760015375000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,834,1760015376000,,,,,,,
http_req_duration,8691,1760015376000,/api/status,GET,200,true,,,success
http_req_blocked,14.972504560409119,1760015376000,/api/status,GET,200,true,,,success
http_req_connecting,231.22277423165448,1760015376000,/api/status,GET,200,true,,,success
http_req_sending,708.6765669379664,1760015376000,/api/status,GET,200,true,,,success
http_req_waiting,4719.430629771079,1760015376000,/api/status,GET,200,true,,,success
http_req_receiving,3016.684484461065,1760015376000,/api/status,GET,200,true,,,success
http_req_failed,0,1760015376000,/api/status,GET,200,true,,,success
checks,1,1760015376000,/api/status,GET,200,true,,,HTTP status is 200
vus,401,1760015377000,,,,,,,
vus,866,1760015378000,,,,,,,
http_req_duration,141,1760015378000,/api/cart,GET,200,true,,,success
http_req_blocked,0.29982134714451697,1760015378000,/api/cart,GET,200,true,,,success
http_req_connecting,2.302750371925848,1760015378000,/api/cart,GET,200,true,,,success
http_req_sending,13.486877041453775,1760015378000,/api/cart,GET,200,true,,,success
http_req_waiting,102.48902674180748,1760015378000,/api/cart,GET,200,true,,,success
http_req_receiving,22.58499248604022,1760015378000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760015378000,/api/cart,GET,200,true,,,success
checks,1,1760015378000,/api/cart,GET,200,true,,,HTTP status is 200
vus,801,1760015379000,,,,,,,
