metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_waiting,77.56507392234857,1759999863000,/api/checkout,POST,200,true,,,success
http_req_receiving,66.48107797926411,1759999863000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759999863000,/api/checkout,POST,200,true,,,success
checks,1,1759999863000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,727,1759999864000,,,,,,,
http_req_duration,146,1759999864000,/api/login,POST,200,true,,,success
http_req_blocked,2.5870118544487117,1759999864000,/api/login,POST,200,true,,,success
http_req_connecting,2.294819765582281,1759999864000,/api/login,POST,200,true,,,success
http_req_sending,12.504182305931938,1759999864000,/api/login,POST,200,true,,,success
http_req_waiting,89.23592971321662,1759999864000,/api/login,POST,200,true,,,success
http_req_receiving,39.721272381434346,1759999864000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999864000,/api/login,POST,200,true,,,success
checks,1,1759999864000,/api/login,GET,200,true,,,HTTP status is 200
vus,1406,1759999865000,,,,,,,
http_req_duration,169,1759999865000,/api/status,GET,200,true,,,success
http_req_blocked,2.793836575880497,1759999865000,/api/status,GET,200,true,,,success
http_req_connecting,3.467310245835332,1759999865000,/api/status,GET,200,true,,,success
http_req_sending,4.852186053204247,1759999865000,/api/status,GET,200,true,,,success
http_req_waiting,100.37522729062827,1759999865000,/api/status,GET,200,true,,,success
http_req_receiving,57.57768336004612,1759999865000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999865000,/api/status,GET,200,true,,,success
checks,1,1759999865000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,169,1759999865000,/api/orders,GET,200,true,,,success
http_req_blocked,3.4931139805625127,1759999865000,/api/orders,GET,200,true,,,success
http_req_connecting,3.8763586880703214,1759999865000,/api/orders,GET,200,true,,,success
http_req_sending,9.032795004681477,1759999865000,/api/orders,GET,200,true,,,success
http_req_waiting,87.94228855935204,1759999865000,/api/orders,GET,200,true,,,success
http_req_receiving,64.72168729292811,1759999865000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999865000,/api/orders,GET,200,true,,,success
checks,1,1759999865000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,169,1759999865000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.3167244462884176,1759999865000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.283920032379235,1759999865000,/api/catalog,GET,200,true,,,success
http_req_sending,6.509059022545656,1759999865000,/api/catalog,GET,200,true,,,success
http_req_waiting,106.50176368478476,1759999865000,/api/catalog,GET,200,true,,,success
http_req_receiving,48.45477633959642,1759999865000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999865000,/api/catalog,GET,200,true,,,success
checks,1,1759999865000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1107,1759999866000,,,,,,,
http_req_duration,7923,1759999866000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_blocked,159.8148261787963,1759999866000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_connecting,251.8373305022228,1759999866000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_sending,618.0539750050015,1759999866000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_waiting,3961.848700713012,1759999866000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_receiving,2931.793504780018,1759999866000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_failed,1,1759999866000,/api/login,POST,500,false,Internal Server Error,500,success
checks,0,1759999866000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,7923,1759999866000,/api/cart,GET,200,true,,,success
http_req_blocked,124.16626521341647,1759999866000,/api/cart,GET,200,true,,,success
http_req_connecting,140.0427839967215,1759999866000,/api/cart,GET,200,true,,,success
http_req_sending,739.4884965253934,1759999866000,/api/cart,GET,200,true,,,success
http_req_waiting,4441.653888881531,1759999866000,/api/cart,GET,200,true,,,success
http_req_receiving,2477.9969025619876,1759999866000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999866000,/api/cart,GET,200,true,,,success
checks,1,1759999866000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1244,1759999867000,,,,,,,
http_req_duration,309,1759999867000,/api/catalog,GET,200,true,,,success
http_req_blocked,4.782114803758333,1759999867000,/api/catalog,GET,200,true,,,success
http_req_connecting,9.51387639987814,1759999867000,/api/catalog,GET,200,true,,,success
http_req_sending,29.92551736192824,1759999867000,/api/catalog,GET,200,true,,,success
http_req_waiting,166.05248273733903,1759999867000,/api/catalog,GET,200,true,,,success
http_req_receiving,98.22831893214956,1759999867000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999867000,/api/catalog,GET,200,true,,,success
checks,1,1759999867000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,309,1759999867000,/api/status,GET,200,true,,,success
http_req_blocked,2.3350295178763383,1759999867000,/api/status,GET,200,true,,,success
http_req_connecting,1.6093232631672483,1759999867000,/api/status,GET,200,true,,,success
http_req_sending,13.186268740472316,1759999867000,/api/status,GET,200,true,,,success
http_req_waiting,231.84134465099808,1759999867000,/api/status,GET,200,true,,,success
http_req_receiving,59.530344062539285,1759999867000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999867000,/api/status,GET,200,true,,,success
checks,1,1759999867000,/api/status,GET,200,true,,,HTTP status is 200
vus,704,1759999868000,,,,,,,
http_req_duration,323,1759999868000,/api/login,POST,200,true,,,success
http_req_blocked,5.592513403744,1759999868000,/api/login,POST,200,true,,,success
http_req_connecting,2.1783027413047416,1759999868000,/api/login,POST,200,true,,,success
http_req_sending,15.58894088232108,1759999868000,/api/login,POST,200,true,,,success
http_req_waiting,235.09219280066088,1759999868000,/api/login,POST,200,true,,,success
http_req_receiving,64.46864742347395,1759999868000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999868000,/api/login,POST,200,true,,,success
checks,1,1759999868000,/api/login,GET,200,true,,,HTTP status is 200
vus,518,1759999869000,,,,,,,
http_req_duration,499,1759999869000,/api/catalog,GET,200,true,,,success
http_req_blocked,5.540400458201866,1759999869000,/api/catalog,GET,200,true,,,success
http_req_connecting,6.928189609193078,1759999869000,/api/catalog,GET,200,true,,,success
http_req_sending,26.025871005746215,1759999869000,/api/catalog,GET,200,true,,,success
http_req_waiting,334.9619840637704,1759999869000,/api/catalog,GET,200,true,,,success
http_req_receiving,125.65799924930246,1759999869000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999869000,/api/catalog,GET,200,true,,,success
checks,1,1759999869000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1397,1759999870000,,,,,,,
http_req_duration,391,1759999870000,/api/login,POST,200,true,,,success
http_req_blocked,1.7856131229820853,1759999870000,/api/login,POST,200,true,,,success
http_req_connecting,5.355260492800234,1759999870000,/api/login,POST,200,true,,,success
http_req_sending,10.763884873735604,1759999870000,/api/login,POST,200,true,,,success
http_req_waiting,279.9634085953825,1759999870000,/api/login,POST,200,true,,,success
http_req_receiving,93.47389392808287,1759999870000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999870000,/api/login,POST,200,true,,,success
checks,1,1759999870000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,391,1759999870000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.1438813274793134,1759999870000,/api/catalog,GET,200,true,,,success
http_req_connecting,13.545296009478038,1759999870000,/api/catalog,GET,200,true,,,success
http_req_sending,11.000555564444623,1759999870000,/api/catalog,GET,200,true,,,success
http_req_waiting,228.75355537412784,1759999870000,/api/catalog,GET,200,true,,,success
http_req_receiving,135.89877273745353,1759999870000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999870000,/api/catalog,GET,200,true,,,success
checks,1,1759999870000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,391,1759999870000,/api/catalog,GET,200,true,,,success
http_req_blocked,4.90245827553252,1759999870000,/api/catalog,GET,200,true,,,success
http_req_connecting,10.950933059729842,1759999870000,/api/catalog,GET,200,true,,,success
http_req_sending,22.133535744920664,1759999870000,/api/catalog,GET,200,true,,,success
http_req_waiting,222.55753050847898,1759999870000,/api/catalog,GET,200,true,,,success
http_req_receiving,130.79760342432132,1759999870000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999870000,/api/catalog,GET,200,true,,,success
checks,1,1759999870000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,698,1759999871000,,,,,,,
http_req_duration,971,1759999871000,/api/login,POST,200,true,,,success
http_req_blocked,19.41980004126737,1759999871000,/api/login,POST,200,true,,,success
http_req_connecting,15.334991243433107,1759999871000,/api/login,POST,200,true,,,success
http_req_sending,33.66803337319977,1759999871000,/api/login,POST,200,true,,,success
http_req_waiting,525.6546638067249,1759999871000,/api/login,POST,200,true,,,success
http_req_receiving,376.6243669098749,1759999871000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999871000,/api/login,POST,200,true,,,success
checks,1,1759999871000,/api/login,GET,200,true,,,HTTP status is 200
vus,969,1759999872000,,,,,,,
http_req_duration,471,1759999872000,/api/login,POST,200,true,,,success
http_req_blocked,8.16867453746479,1759999872000,/api/login,POST,200,true,,,success
http_req_connecting,14.44365831783906,1759999872000,/api/login,POST,200,true,,,success
http_req_sending,32.22080833361441,1759999872000,/api/login,POST,200,true,,,success
http_req_waiting,267.76919548243205,1759999872000,/api/login,POST,200,true,,,success
http_req_receiving,148.11774696767543,1759999872000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999872000,/api/login,POST,200,true,,,success
checks,1,1759999872000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,471,1759999872000,/api/orders,GET,200,true,,,success
http_req_blocked,5.281947448718909,1759999872000,/api/orders,GET,200,true,,,success
http_req_connecting,12.128848947149203,1759999872000,/api/orders,GET,200,true,,,success
http_req_sending,14.635051998818373,1759999872000,/api/orders,GET,200,true,,,success
http_req_waiting,300.5096622834878,1759999872000,/api/orders,GET,200,true,,,success
http_req_receiving,138.16457296085144,1759999872000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999872000,/api/orders,GET,200,true,,,success
checks,1,1759999872000,/api/orders,GET,200,true,,,HTTP status is 200
vus,534,1759999873000,,,,,,,
http_req_duration,483,1759999873000,/api/catalog,GET,200,true,,,success
http_req_blocked,4.865609011548079,1759999873000,/api/catalog,GET,200,true,,,success
http_req_connecting,6.117009669256628,1759999873000,/api/catalog,GET,200,true,,,success
http_req_sending,20.94810241978271,1759999873000,/api/catalog,GET,200,true,,,success
http_req_waiting,376.0329624733382,1759999873000,/api/catalog,GET,200,true,,,success
http_req_receiving,75.46574191523183,1759999873000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999873000,/api/catalog,GET,200,true,,,success
checks,1,1759999873000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,416,1759999874000,,,,,,,
http_req_duration,10504,1759999874000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,190.8886141647808,1759999874000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,128.15841119653052,1759999874000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,844.686868049262,1759999874000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,8099.3780600020555,1759999874000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,1240.956372093894,1759999874000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759999874000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1759999874000,/api/orders,GET,200,true,,,HTTP status is 200
vus,385,1759999875000,,,,,,,
http_req_duration,263,1759999875000,/api/orders,GET,200,true,,,success
http_req_blocked,4.186454254799238,1759999875000,/api/orders,GET,200,true,,,success
http_req_connecting,3.6249415920809103,1759999875000,/api/orders,GET,200,true,,,success
http_req_sending,22.101924514430653,1759999875000,/api/orders,GET,200,true,,,success
http_req_waiting,192.54088732919047,1759999875000,/api/orders,GET,200,true,,,success
http_req_receiving,40.27232246280306,1759999875000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999875000,/api/orders,GET,200,true,,,success
checks,1,1759999875000,/api/orders,GET,200,true,,,HTTP status is 200
vus,954,1759999876000,,,,,,,
http_req_duration,303,1759999876000,/api/login,POST,200,true,,,success
http_req_blocked,2.291214064335847,1759999876000,/api/login,POST,200,true,,,success
http_req_connecting,3.139203458884969,1759999876000,/api/login,POST,200,true,,,success
http_req_sending,19.471006117614678,1759999876000,/api/login,POST,200,true,,,success
http_req_waiting,242.16173057851688,1759999876000,/api/login,POST,200,true,,,success
http_req_receiving,36.38735112298207,1759999876000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999876000,/api/login,POST,200,true,,,success
checks,1,1759999876000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,303,1759999876000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,3.7938061941462236,1759999876000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,5.300204612393999,1759999876000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,10.00889597588812,1759999876000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,187.09026112106477,1759999876000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,97.25733743884143,1759999876000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759999876000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1759999876000,/api/orders,GET,200,true,,,HTTP status is 200
vus,411,1759999877000,,,,,,,
http_req_duration,183,1759999877000,/api/cart,GET,200,true,,,success
http_req_blocked,3.47146813404563,1759999877000,/api/cart,GET,200,true,,,success
http_req_connecting,1.8121216202742088,1759999877000,/api/cart,GET,200,true,,,success
http_req_sending,14.322015953117866,1759999877000,/api/cart,GET,200,true,,,success
http_req_waiting,91.97375858668144,1759999877000,/api/cart,GET,200,true,,,success
http_req_receiving,71.8024378289208,1759999877000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999877000,/api/cart,GET,200,true,,,success
checks,1,1759999877000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1046,1759999878000,,,,,,,
http_req_duration,2658,1759999878000,/api/cart,GET,200,true,,,success
http_req_blocked,30.885401527526206,1759999878000,/api/cart,GET,200,true,,,success
http_req_connecting,87.69628450957943,1759999878000,/api/cart,GET,200,true,,,success
http_req_sending,244.74895561450012,1759999878000,/api/cart,GET,200,true,,,success
http_req_waiting,1594.035330479178,1759999878000,/api/cart,GET,200,true,,,success
http_req_receiving,700.6389441422739,1759999878000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999878000,/api/cart,GET,200,true,,,success
checks,1,1759999878000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,2658,1759999878000,/api/status,GET,200,true,,,success
http_req_blocked,44.766835406403544,1759999878000,/api/status,GET,200,true,,,success
http_req_connecting,32.77354885936645,1759999878000,/api/status,GET,200,true,,,success
http_req_sending,245.65393373010534,1759999878000,/api/status,GET,200,true,,,success
http_req_waiting,1387.7553082316522,1759999878000,/api/status,GET,200,true,,,success
http_req_receiving,947.05529004553,1759999878000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999878000,/api/status,GET,200,true,,,success
checks,1,1759999878000,/api/status,GET,200,true,,,HTTP status is 200
vus,973,1759999879000,,,,,,,
http_req_duration,3161,1759999879000,/api/cart,GET,200,true,,,success
http_req_blocked,9.371347740376727,1759999879000,/api/cart,GET,200,true,,,success
http_req_connecting,55.623306851269255,1759999879000,/api/cart,GET,200,true,,,success
http_req_sending,97.21971711769316,1759999879000,/api/cart,GET,200,true,,,success
http_req_waiting,2151.3898168434703,1759999879000,/api/cart,GET,200,true,,,success
http_req_receiving,847.5687779199952,1759999879000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999879000,/api/cart,GET,200,true,,,success
checks,1,1759999879000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,3161,1759999879000,/api/checkout,POST,200,true,,,success
http_req_blocked,49.58027952502286,1759999879000,/api/checkout,POST,200,true,,,success
http_req_connecting,85.18873438757076,1759999879000,/api/checkout,POST,200,true,,,success
http_req_sending,252.5895219286508,1759999879000,/api/checkout,POST,200,true,,,success
http_req_waiting,1930.8907561116575,1759999879000,/api/checkout,POST,200,true,,,success
http_req_receiving,842.9236745199028,1759999879000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759999879000,/api/checkout,POST,200,true,,,success
checks,1,1759999879000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1190,1759999880000,,,,,,,
http_req_duration,412,1759999880000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_blocked,4.845483610663342,1759999880000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_connecting,7.686639512874344,1759999880000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_sending,27.165934537779425,1759999880000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_waiting,230.37590644815666,1759999880000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_receiving,142.3879556005663,1759999880000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759999880000,/api/catalog,GET,500,false,Internal Server Error,500,success
checks,0,1759999880000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,412,1759999880000,/api/cart,GET,200,true,,,success
http_req_blocked,4.74793849336825,1759999880000,/api/cart,GET,200,true,,,success
http_req_connecting,9.971345744959349,1759999880000,/api/cart,GET,200,true,,,success
http_req_sending,18.17039216963806,1759999880000,/api/cart,GET,200,true,,,success
http_req_waiting,207.2694637118552,1759999880000,/api/cart,GET,200,true,,,success
http_req_receiving,172.30277959021927,1759999880000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999880000,/api/cart,GET,200,true,,,success
checks,1,1759999880000,/api/cart,GET,200,true,,,HTTP status is 200
vus,805,1759999881000,,,,,,,
http_req_duration,12280,1759999881000,/api/login,POST,200,true,,,success
http_req_blocked,173.86826032734157,1759999881000,/api/login,POST,200,true,,,success
http_req_connecting,156.5594252758835,1759999881000,/api/login,POST,200,true,,,success
http_req_sending,1221.2636399962419,1759999881000,/api/login,POST,200,true,,,success
http_req_waiting,6522.23827909634,1759999881000,/api/login,POST,200,true,,,success
http_req_receiving,4205.886258423632,1759999881000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999881000,/api/login,POST,200,true,,,success
checks,1,1759999881000,/api/login,GET,200,true,,,HTTP status is 200
vus,1277,1759999882000,,,,,,,
http_req_duration,455,1759999882000,/api/cart,GET,200,true,,,success
http_req_blocked,1.224880792323745,1759999882000,/api/cart,GET,200,true,,,success
http_req_connecting,10.04958084854935,1759999882000,/api/cart,GET,200,true,,,success
http_req_sending,33.84582682438324,1759999882000,/api/cart,GET,200,true,,,success
http_req_waiting,268.7329956203356,1759999882000,/api/cart,GET,200,true,,,success
http_req_receiving,140.84193248073234,1759999882000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999882000,/api/cart,GET,200,true,,,success
checks,1,1759999882000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,455,1759999882000,/api/cart,GET,200,true,,,success
http_req_blocked,6.564867211169657,1759999882000,/api/cart,GET,200,true,,,success
http_req_connecting,8.838879272477435,1759999882000,/api/cart,GET,200,true,,,success
http_req_sending,35.16262247671196,1759999882000,/api/cart,GET,200,true,,,success
http_req_waiting,359.4046240979952,1759999882000,/api/cart,GET,200,true,,,success
http_req_receiving,44.72422350797001,1759999882000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999882000,/api/cart,GET,200,true,,,success
checks,1,1759999882000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1123,1759999883000,,,,,,,
http_req_duration,121,1759999883000,/api/login,POST,200,true,,,success
http_req_blocked,1.0561109168933003,1759999883000,/api/login,POST,200,true,,,success
http_req_connecting,1.9625707850587923,1759999883000,/api/login,POST,200,true,,,success
http_req_sending,11.380421667791062,1759999883000,/api/login,POST,200,true,,,success
http_req_waiting,92.2074336332208,1759999883000,/api/login,POST,200,true,,,success
http_req_receiving,14.85918034623748,1759999883000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999883000,/api/login,POST,200,true,,,success
checks,1,1759999883000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,121,1759999883000,/api/cart,GET,200,true,,,success
http_req_blocked,1.2746032707504764,1759999883000,/api/cart,GET,200,true,,,success
http_req_connecting,2.8600573486090624,1759999883000,/api/cart,GET,200,true,,,success
http_req_sending,4.434207157473818,1759999883000,/api/cart,GET,200,true,,,success
http_req_waiting,66.25850419328674,1759999883000,/api/cart,GET,200,true,,,success
http_req_receiving,46.63834537908134,1759999883000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999883000,/api/cart,GET,200,true,,,success
checks,1,1759999883000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1287,1759999884000,,,,,,,
http_req_duration,240,1759999884000,/api/checkout,POST,200,true,,,success
http_req_blocked,5.042588641124117,1759999884000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.2893637154073385,1759999884000,/api/checkout,POST,200,true,,,success
http_req_sending,13.079802062650037,1759999884000,/api/checkout,POST,200,true,,,success
http_req_waiting,151.07710639604838,1759999884000,/api/checkout,POST,200,true,,,success
http_req_receiving,67.6800889601679,1759999884000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759999884000,/api/checkout,POST,200,true,,,success
checks,1,1759999884000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,240,1759999884000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,2.006409863117631,1759999884000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,1.469247529740373,1759999884000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,14.692989956261577,1759999884000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,122.48114642328454,1759999884000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,99.51915600299364,1759999884000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759999884000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1759999884000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1346,1759999885000,,,,,,,
http_req_duration,142,1759999885000,/api/login,POST,200,true,,,success
http_req_blocked,2.67628850387416,1759999885000,/api/login,POST,200,true,,,success
http_req_connecting,4.76721063866995,1759999885000,/api/login,POST,200,true,,,success
http_req_sending,5.172135367488578,1759999885000,/api/login,POST,200,true,,,success
http_req_waiting,80.5172579398876,1759999885000,/api/login,POST,200,true,,,success
http_req_receiving,49.20186222198117,1759999885000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999885000,/api/login,POST,200,true,,,success
checks,1,1759999885000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,142,1759999885000,/api/orders,GET,200,true,,,success
http_req_blocked,0.23566611772566062,1759999885000,/api/orders,GET,200,true,,,success
http_req_connecting,2.3934191394420634,1759999885000,/api/orders,GET,200,true,,,success
http_req_sending,10.243104471005102,1759999885000,/api/orders,GET,200,true,,,success
http_req_waiting,92.99392441935105,1759999885000,/api/orders,GET,200,true,,,success
http_req_receiving,36.46864052437759,1759999885000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999885000,/api/orders,GET,200,true,,,success
checks,1,1759999885000,/api/orders,GET,200,true,,,HTTP status is 200
vus,373,1759999886000,,,,,,,
http_req_duration,14291,1759999886000,/api/orders,GET,200,true,,,success
http_req_blocked,219.32387743914737,1759999886000,/api/orders,GET,200,true,,,success
http_req_connecting,290.6207548290604,1759999886000,/api/orders,GET,200,true,,,success
http_req_sending,396.8602447263732,1759999886000,/api/orders,GET,200,true,,,success
http_req_waiting,11359.458648489861,1759999886000,/api/orders,GET,200,true,,,success
http_req_receiving,2024.4551850312073,1759999886000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999886000,/api/orders,GET,200,true,,,success
checks,1,1759999886000,/api/orders,GET,200,true,,,HTTP status is 200
vus,759,1759999887000,,,,,,,
http_req_duration,200,1759999887000,/api/orders,GET,200,true,,,success
http_req_blocked,2.3400332249311524,1759999887000,/api/orders,GET,200,true,,,success
http_req_connecting,2.4607742263659027,1759999887000,/api/orders,GET,200,true,,,success
http_req_sending,7.811422081823804,1759999887000,/api/orders,GET,200,true,,,success
http_req_waiting,148.04443850302127,1759999887000,/api/orders,GET,200,true,,,success
http_req_receiving,39.03260391681479,1759999887000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999887000,/api/orders,GET,200,true,,,success
checks,1,1759999887000,/api/orders,GET,200,true,,,HTTP status is 200
vus,600,1759999888000,,,,,,,
http_req_duration,209,1759999888000,/api/orders,GET,404,false,Not Found,404,success
http_req_blocked,0.27727032901683646,1759999888000,/api/orders,GET,404,false,Not Found,404,success
http_req_connecting,4.026065665266115,1759999888000,/api/orders,GET,404,false,Not Found,404,success
http_req_sending,7.765170172060951,1759999888000,/api/orders,GET,404,false,Not Found,404,success
http_req_waiting,116.89380170360613,1759999888000,/api/orders,GET,404,false,Not Found,404,success
http_req_receiving,79.91617417006782,1759999888000,/api/orders,GET,404,false,Not Found,404,success
http_req_failed,1,1759999888000,/api/orders,GET,404,false,Not Found,404,success
checks,0,1759999888000,/api/orders,GET,200,true,,,HTTP status is 200
vus,448,1759999889000,,,,,,,
http_req_duration,167,1759999889000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.8196469591771496,1759999889000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.51696648928273,1759999889000,/api/checkout,POST,200,true,,,success
http_req_sending,15.14401913218986,1759999889000,/api/checkout,POST,200,true,,,success
http_req_waiting,104.85575378490086,1759999889000,/api/checkout,POST,200,true,,,success
http_req_receiving,41.831444939863815,1759999889000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759999889000,/api/checkout,POST,200,true,,,success
checks,1,1759999889000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1334,1759999890000,,,,,,,
http_req_duration,336,1759999890000,/api/login,POST,200,true,,,success
http_req_blocked,4.32019696950956,1759999890000,/api/login,POST,200,true,,,success
http_req_connecting,6.678453484956777,1759999890000,/api/login,POST,200,true,,,success
http_req_sending,20.231551777670546,1759999890000,/api/login,POST,200,true,,,success
http_req_waiting,267.8241650113883,1759999890000,/api/login,POST,200,true,,,success
http_req_receiving,36.90600222048482,1759999890000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999890000,/api/login,POST,200,true,,,success
checks,1,1759999890000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,336,1759999890000,/api/orders,GET,200,true,,,success
http_req_blocked,2.6156228225831155,1759999890000,/api/orders,GET,200,true,,,success
http_req_connecting,4.47380989292762,1759999890000,/api/orders,GET,200,true,,,success
http_req_sending,33.439394105455364,1759999890000,/api/orders,GET,200,true,,,success
http_req_waiting,183.52575281001688,1759999890000,/api/orders,GET,200,true,,,success
http_req_receiving,111.90578983302694,1759999890000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999890000,/api/orders,GET,200,true,,,success
checks,1,1759999890000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1342,1759999891000,,,,,,,
http_req_duration,152,1759999891000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.39619603194187,1759999891000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.697450656201424,1759999891000,/api/checkout,POST,200,true,,,success
http_req_sending,12.964479494148069,1759999891000,/api/checkout,POST,200,true,,,success
http_req_waiting,115.92335163485185,1759999891000,/api/checkout,POST,200,true,,,success
http_req_receiving,17.333337573711844,1759999891000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759999891000,/api/checkout,POST,200,true,,,success
checks,1,1759999891000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,152,1759999891000,/api/login,POST,200,true,,,success
http_req_blocked,1.1532128146332963,1759999891000,/api/login,POST,200,true,,,success
