metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_sending,16.05809961785039,1760002378000,/api/checkout,POST,200,true,,,success
http_req_waiting,361.22570242537597,1760002378000,/api/checkout,POST,200,true,,,success
http_req_receiving,74.15332996747406,1760002378000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760002378000,/api/checkout,POST,200,true,,,success
checks,1,1760002378000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,756,1760002379000,,,,,,,
http_req_duration,501,1760002379000,/api/login,POST,200,true,,,success
http_req_blocked,2.624942636855224,1760002379000,/api/login,POST,200,true,,,success
http_req_connecting,10.429899469994282,1760002379000,/api/login,POST,200,true,,,success
http_req_sending,13.342510766851229,1760002379000,/api/login,POST,200,true,,,success
http_req_waiting,294.4251726517942,1760002379000,/api/login,POST,200,true,,,success
http_req_receiving,180.33769025217936,1760002379000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002379000,/api/login,POST,200,true,,,success
checks,1,1760002379000,/api/login,GET,200,true,,,HTTP status is 200
vus,756,1760002380000,,,,,,,
http_req_duration,339,1760002380000,/api/cart,GET,200,true,,,success
http_req_blocked,2.3014832895480715,1760002380000,/api/cart,GET,200,true,,,success
http_req_connecting,2.297765616644709,1760002380000,/api/cart,GET,200,true,,,success
http_req_sending,13.712925733747214,1760002380000,/api/cart,GET,200,true,,,success
http_req_waiting,176.5943298853392,1760002380000,/api/cart,GET,200,true,,,success
http_req_receiving,143.6364043673968,1760002380000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002380000,/api/cart,GET,200,true,,,success
checks,1,1760002380000,/api/cart,GET,200,true,,,HTTP status is 200
vus,756,1760002381000,,,,,,,
http_req_duration,729,1760002381000,/api/orders,GET,200,true,,,success
http_req_blocked,6.707509277489793,1760002381000,/api/orders,GET,200,true,,,success
http_req_connecting,15.863705973767336,1760002381000,/api/orders,GET,200,true,,,success
http_req_sending,51.74083303577556,1760002381000,/api/orders,GET,200,true,,,success
http_req_waiting,385.53693408066835,1760002381000,/api/orders,GET,200,true,,,success
http_req_receiving,268.7678363802867,1760002381000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002381000,/api/orders,GET,200,true,,,success
checks,1,1760002381000,/api/orders,GET,200,true,,,HTTP status is 200
vus,756,1760002382000,,,,,,,
http_req_duration,398,1760002382000,/api/cart,GET,200,true,,,success
http_req_blocked,4.217830816532225,1760002382000,/api/cart,GET,200,true,,,success
http_req_connecting,7.797156126411436,1760002382000,/api/cart,GET,200,true,,,success
http_req_sending,37.566817696871034,1760002382000,/api/cart,GET,200,true,,,success
http_req_waiting,316.0822907067165,1760002382000,/api/cart,GET,200,true,,,success
http_req_receiving,32.57506848370599,1760002382000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002382000,/api/cart,GET,200,true,,,success
checks,1,1760002382000,/api/cart,GET,200,true,,,HTTP status is 200
vus,756,1760002383000,,,,,,,
http_req_duration,726,1760002383000,/api/catalog,GET,200,true,,,success
http_req_blocked,14.154847141489544,1760002383000,/api/catalog,GET,200,true,,,success
http_req_connecting,10.49645731930949,1760002383000,/api/catalog,GET,200,true,,,success
http_req_sending,41.09832509923298,1760002383000,/api/catalog,GET,200,true,,,success
http_req_waiting,429.75946067877277,1760002383000,/api/catalog,GET,200,true,,,success
http_req_receiving,230.85753659861126,1760002383000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002383000,/api/catalog,GET,200,true,,,success
checks,1,1760002383000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,756,1760002384000,,,,,,,
http_req_duration,820,1760002384000,/api/catalog,GET,200,true,,,success
http_req_blocked,7.57980907386845,1760002384000,/api/catalog,GET,200,true,,,success
http_req_connecting,12.03099477163824,1760002384000,/api/catalog,GET,200,true,,,success
http_req_sending,48.80854644186733,1760002384000,/api/catalog,GET,200,true,,,success
http_req_waiting,415.22410014528083,1760002384000,/api/catalog,GET,200,true,,,success
http_req_receiving,336.06426842198294,1760002384000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002384000,/api/catalog,GET,200,true,,,success
checks,1,1760002384000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,756,1760002385000,,,,,,,
http_req_duration,488,1760002385000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.3068399048593833,1760002385000,/api/checkout,POST,200,true,,,success
http_req_connecting,7.347428332766765,1760002385000,/api/checkout,POST,200,true,,,success
http_req_sending,30.731978583517865,1760002385000,/api/checkout,POST,200,true,,,success
http_req_waiting,310.6777841879053,1760002385000,/api/checkout,POST,200,true,,,success
http_req_receiving,138.22735567819666,1760002385000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760002385000,/api/checkout,POST,200,true,,,success
checks,1,1760002385000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,756,1760002386000,,,,,,,
http_req_duration,732,1760002386000,/api/catalog,GET,200,true,,,success
http_req_blocked,9.011578720071494,1760002386000,/api/catalog,GET,200,true,,,success
http_req_connecting,7.744353251623677,1760002386000,/api/catalog,GET,200,true,,,success
http_req_sending,54.90861949848344,1760002386000,/api/catalog,GET,200,true,,,success
http_req_waiting,433.2249363247491,1760002386000,/api/catalog,GET,200,true,,,success
http_req_receiving,227.43086559012528,1760002386000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002386000,/api/catalog,GET,200,true,,,success
checks,1,1760002386000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,756,1760002387000,,,,,,,
http_req_duration,596,1760002387000,/api/orders,GET,200,true,,,success
http_req_blocked,7.156462218961099,1760002387000,/api/orders,GET,200,true,,,success
http_req_connecting,13.235814213442307,1760002387000,/api/orders,GET,200,true,,,success
http_req_sending,24.56206841284579,1760002387000,/api/orders,GET,200,true,,,success
http_req_waiting,400.83401922105065,1760002387000,/api/orders,GET,200,true,,,success
http_req_receiving,149.7321117866028,1760002387000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002387000,/api/orders,GET,200,true,,,success
checks,1,1760002387000,/api/orders,GET,200,true,,,HTTP status is 200
vus,756,1760002388000,,,,,,,
http_req_duration,561,1760002388000,/api/login,POST,200,true,,,success
http_req_blocked,4.634047585010283,1760002388000,/api/login,POST,200,true,,,success
http_req_connecting,19.175520920581448,1760002388000,/api/login,POST,200,true,,,success
http_req_sending,25.23293687364216,1760002388000,/api/login,POST,200,true,,,success
http_req_waiting,370.73700439895833,1760002388000,/api/login,POST,200,true,,,success
http_req_receiving,141.4829332713059,1760002388000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002388000,/api/login,POST,200,true,,,success
checks,1,1760002388000,/api/login,GET,200,true,,,HTTP status is 200
vus,756,1760002389000,,,,,,,
http_req_duration,616,1760002389000,/api/catalog,GET,200,true,,,success
http_req_blocked,7.885001417856656,1760002389000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.590308810887779,1760002389000,/api/catalog,GET,200,true,,,success
http_req_sending,53.66780282567898,1760002389000,/api/catalog,GET,200,true,,,success
http_req_waiting,332.4181057646282,1760002389000,/api/catalog,GET,200,true,,,success
http_req_receiving,216.43354424923155,1760002389000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002389000,/api/catalog,GET,200,true,,,success
checks,1,1760002389000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,756,1760002390000,,,,,,,
http_req_duration,752,1760002390000,/api/orders,GET,200,true,,,success
http_req_blocked,8.90517726706282,1760002390000,/api/orders,GET,200,true,,,success
http_req_connecting,4.5488728186705885,1760002390000,/api/orders,GET,200,true,,,success
http_req_sending,29.729034584164104,1760002390000,/api/orders,GET,200,true,,,success
http_req_waiting,580.6584752522382,1760002390000,/api/orders,GET,200,true,,,success
http_req_receiving,127.93993697409655,1760002390000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002390000,/api/orders,GET,200,true,,,success
checks,1,1760002390000,/api/orders,GET,200,true,,,HTTP status is 200
vus,755,1760002391000,,,,,,,
http_req_duration,397,1760002391000,/api/cart,GET,200,true,,,success
http_req_blocked,7.83103473472805,1760002391000,/api/cart,GET,200,true,,,success
http_req_connecting,8.536177675584412,1760002391000,/api/cart,GET,200,true,,,success
http_req_sending,11.441474961508817,1760002391000,/api/cart,GET,200,true,,,success
http_req_waiting,226.64063416561564,1760002391000,/api/cart,GET,200,true,,,success
http_req_receiving,142.18719022947064,1760002391000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002391000,/api/cart,GET,200,true,,,success
checks,1,1760002391000,/api/cart,GET,200,true,,,HTTP status is 200
vus,755,1760002392000,,,,,,,
http_req_duration,505,1760002392000,/api/login,POST,200,true,,,success
http_req_blocked,0.6179529087649388,1760002392000,/api/login,POST,200,true,,,success
http_req_connecting,11.181114085670115,1760002392000,/api/login,POST,200,true,,,success
http_req_sending,11.911292067691225,1760002392000,/api/login,POST,200,true,,,success
http_req_waiting,331.26302388634303,1760002392000,/api/login,POST,200,true,,,success
http_req_receiving,150.08218895971078,1760002392000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002392000,/api/login,POST,200,true,,,success
checks,1,1760002392000,/api/login,GET,200,true,,,HTTP status is 200
vus,755,1760002393000,,,,,,,
http_req_duration,587,1760002393000,/api/catalog,GET,200,true,,,success
http_req_blocked,11.03422360758022,1760002393000,/api/catalog,GET,200,true,,,success
http_req_connecting,19.373704119867327,1760002393000,/api/catalog,GET,200,true,,,success
http_req_sending,12.979058447495323,1760002393000,/api/catalog,GET,200,true,,,success
http_req_waiting,457.70174572698653,1760002393000,/api/catalog,GET,200,true,,,success
http_req_receiving,85.50415182476974,1760002393000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002393000,/api/catalog,GET,200,true,,,success
checks,1,1760002393000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,755,1760002394000,,,,,,,
http_req_duration,383,1760002394000,/api/login,POST,200,true,,,success
http_req_blocked,7.280527298145111,1760002394000,/api/login,POST,200,true,,,success
http_req_connecting,4.913833842727126,1760002394000,/api/login,POST,200,true,,,success
http_req_sending,28.722816351180942,1760002394000,/api/login,POST,200,true,,,success
http_req_waiting,275.22592240675186,1760002394000,/api/login,POST,200,true,,,success
http_req_receiving,66.94762515652752,1760002394000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002394000,/api/login,POST,200,true,,,success
checks,1,1760002394000,/api/login,GET,200,true,,,HTTP status is 200
vus,755,1760002395000,,,,,,,
http_req_duration,347,1760002395000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.560648286113268,1760002395000,/api/checkout,POST,200,true,,,success
http_req_connecting,8.773696118932442,1760002395000,/api/checkout,POST,200,true,,,success
http_req_sending,14.997330979549705,1760002395000,/api/checkout,POST,200,true,,,success
http_req_waiting,192.19931576339204,1760002395000,/api/checkout,POST,200,true,,,success
http_req_receiving,128.49064893023254,1760002395000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760002395000,/api/checkout,POST,200,true,,,success
checks,1,1760002395000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,755,1760002396000,,,,,,,
http_req_duration,576,1760002396000,/api/catalog,GET,200,true,,,success
http_req_blocked,11.724381289623881,1760002396000,/api/catalog,GET,200,true,,,success
http_req_connecting,7.471842369113022,1760002396000,/api/catalog,GET,200,true,,,success
http_req_sending,38.80516761259267,1760002396000,/api/catalog,GET,200,true,,,success
http_req_waiting,416.27166202549296,1760002396000,/api/catalog,GET,200,true,,,success
http_req_receiving,101.6634712935874,1760002396000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002396000,/api/catalog,GET,200,true,,,success
checks,1,1760002396000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,755,1760002397000,,,,,,,
http_req_duration,703,1760002397000,/api/login,POST,200,true,,,success
http_req_blocked,12.386082553254962,1760002397000,/api/login,POST,200,true,,,success
http_req_connecting,14.5778529592887,1760002397000,/api/login,POST,200,true,,,success
http_req_sending,44.837915312354326,1760002397000,/api/login,POST,200,true,,,success
http_req_waiting,534.2243966196115,1760002397000,/api/login,POST,200,true,,,success
http_req_receiving,97.00792516252761,1760002397000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002397000,/api/login,POST,200,true,,,success
checks,1,1760002397000,/api/login,GET,200,true,,,HTTP status is 200
vus,755,1760002398000,,,,,,,
http_req_duration,737,1760002398000,/api/orders,GET,200,true,,,success
http_req_blocked,1.8758898640012371,1760002398000,/api/orders,GET,200,true,,,success
http_req_connecting,19.894131395607577,1760002398000,/api/orders,GET,200,true,,,success
http_req_sending,68.5919237179646,1760002398000,/api/orders,GET,200,true,,,success
http_req_waiting,488.78654958786797,1760002398000,/api/orders,GET,200,true,,,success
http_req_receiving,157.38205810353236,1760002398000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002398000,/api/orders,GET,200,true,,,success
checks,1,1760002398000,/api/orders,GET,200,true,,,HTTP status is 200
vus,755,1760002399000,,,,,,,
http_req_duration,731,1760002399000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.2904692236448714,1760002399000,/api/checkout,POST,200,true,,,success
http_req_connecting,8.588228592584649,1760002399000,/api/checkout,POST,200,true,,,success
http_req_sending,34.23173826391127,1760002399000,/api/checkout,POST,200,true,,,success
http_req_waiting,579.2821877625985,1760002399000,/api/checkout,POST,200,true,,,success
http_req_receiving,107.58192106873378,1760002399000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760002399000,/api/checkout,POST,200,true,,,success
checks,1,1760002399000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,755,1760002400000,,,,,,,
http_req_duration,528,1760002400000,/api/login,POST,200,true,,,success
http_req_blocked,4.401404837544407,1760002400000,/api/login,POST,200,true,,,success
http_req_connecting,8.752494603558416,1760002400000,/api/login,POST,200,true,,,success
http_req_sending,49.823359289742825,1760002400000,/api/login,POST,200,true,,,success
http_req_waiting,281.71870491077055,1760002400000,/api/login,POST,200,true,,,success
http_req_receiving,183.10457323909685,1760002400000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002400000,/api/login,POST,200,true,,,success
checks,1,1760002400000,/api/login,GET,200,true,,,HTTP status is 200
vus,755,1760002401000,,,,,,,
http_req_duration,759,1760002401000,/api/orders,GET,200,true,,,success
http_req_blocked,6.240967033010841,1760002401000,/api/orders,GET,200,true,,,success
http_req_connecting,9.257834064038073,1760002401000,/api/orders,GET,200,true,,,success
http_req_sending,63.12306598072537,1760002401000,/api/orders,GET,200,true,,,success
http_req_waiting,565.107671312878,1760002401000,/api/orders,GET,200,true,,,success
http_req_receiving,115.32547195903658,1760002401000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002401000,/api/orders,GET,200,true,,,success
checks,1,1760002401000,/api/orders,GET,200,true,,,HTTP status is 200
vus,755,1760002402000,,,,,,,
http_req_duration,758,1760002402000,/api/cart,GET,200,true,,,success
http_req_blocked,3.604728609858307,1760002402000,/api/cart,GET,200,true,,,success
http_req_connecting,4.321275404936357,1760002402000,/api/cart,GET,200,true,,,success
http_req_sending,40.08034624752013,1760002402000,/api/cart,GET,200,true,,,success
http_req_waiting,484.2376798649696,1760002402000,/api/cart,GET,200,true,,,success
http_req_receiving,226.06303200993574,1760002402000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002402000,/api/cart,GET,200,true,,,success
checks,1,1760002402000,/api/cart,GET,200,true,,,HTTP status is 200
vus,755,1760002403000,,,,,,,
http_req_duration,332,1760002403000,/api/login,POST,200,true,,,success
http_req_blocked,5.570345262312805,1760002403000,/api/login,POST,200,true,,,success
http_req_connecting,11.443895995827448,1760002403000,/api/login,POST,200,true,,,success
http_req_sending,8.375673961006125,1760002403000,/api/login,POST,200,true,,,success
http_req_waiting,239.39299505438248,1760002403000,/api/login,POST,200,true,,,success
http_req_receiving,67.59761891646303,1760002403000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002403000,/api/login,POST,200,true,,,success
checks,1,1760002403000,/api/login,GET,200,true,,,HTTP status is 200
vus,755,1760002404000,,,,,,,
http_req_duration,717,1760002404000,/api/login,POST,200,true,,,success
http_req_blocked,7.39342335068313,1760002404000,/api/login,POST,200,true,,,success
http_req_connecting,7.113171462954267,1760002404000,/api/login,POST,200,true,,,success
http_req_sending,50.62438023479078,1760002404000,/api/login,POST,200,true,,,success
http_req_waiting,533.3730977784833,1760002404000,/api/login,POST,200,true,,,success
http_req_receiving,118.07482138434807,1760002404000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002404000,/api/login,POST,200,true,,,success
checks,1,1760002404000,/api/login,GET,200,true,,,HTTP status is 200
vus,755,1760002405000,,,,,,,
http_req_duration,535,1760002405000,/api/orders,GET,200,true,,,success
http_req_blocked,9.200569322227468,1760002405000,/api/orders,GET,200,true,,,success
http_req_connecting,8.977848071909978,1760002405000,/api/orders,GET,200,true,,,success
http_req_sending,35.48738641909017,1760002405000,/api/orders,GET,200,true,,,success
http_req_waiting,352.0778803047203,1760002405000,/api/orders,GET,200,true,,,success
http_req_receiving,129.57715279436144,1760002405000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002405000,/api/orders,GET,200,true,,,success
checks,1,1760002405000,/api/orders,GET,200,true,,,HTTP status is 200
vus,755,1760002406000,,,,,,,
http_req_duration,574,1760002406000,/api/cart,GET,200,true,,,success
http_req_blocked,0.7601509767503628,1760002406000,/api/cart,GET,200,true,,,success
http_req_connecting,11.93206730781632,1760002406000,/api/cart,GET,200,true,,,success
http_req_sending,37.05578988425558,1760002406000,/api/cart,GET,200,true,,,success
http_req_waiting,444.79539829086775,1760002406000,/api/cart,GET,200,true,,,success
http_req_receiving,79.26329485896338,1760002406000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002406000,/api/cart,GET,200,true,,,success
checks,1,1760002406000,/api/cart,GET,200,true,,,HTTP status is 200
vus,755,1760002407000,,,,,,,
http_req_duration,449,1760002407000,/api/status,GET,200,true,,,success
http_req_blocked,1.1198656540281846,1760002407000,/api/status,GET,200,true,,,success
http_req_connecting,6.099970391508065,1760002407000,/api/status,GET,200,true,,,success
http_req_sending,39.246013016147145,1760002407000,/api/status,GET,200,true,,,success
http_req_waiting,332.57468998874367,1760002407000,/api/status,GET,200,true,,,success
http_req_receiving,70.2080485493766,1760002407000,/api/status,GET,200,true,,,success
http_req_failed,0,1760002407000,/api/status,GET,200,true,,,success
checks,1,1760002407000,/api/status,GET,200,true,,,HTTP status is 200
vus,755,1760002408000,,,,,,,
http_req_duration,756,1760002408000,/api/orders,GET,200,true,,,success
http_req_blocked,8.51201142965326,1760002408000,/api/orders,GET,200,true,,,success
http_req_connecting,25.471223686549948,1760002408000,/api/orders,GET,200,true,,,success
http_req_sending,65.5584959349673,1760002408000,/api/orders,GET,200,true,,,success
http_req_waiting,477.90224070391696,1760002408000,/api/orders,GET,200,true,,,success
http_req_receiving,178.15746024089037,1760002408000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002408000,/api/orders,GET,200,true,,,success
checks,1,1760002408000,/api/orders,GET,200,true,,,HTTP status is 200
vus,754,1760002409000,,,,,,,
http_req_duration,644,1760002409000,/api/orders,GET,200,true,,,success
http_req_blocked,9.540095989670638,1760002409000,/api/orders,GET,200,true,,,success
http_req_connecting,17.540113069102812,1760002409000,/api/orders,GET,200,true,,,success
http_req_sending,23.116847738454226,1760002409000,/api/orders,GET,200,true,,,success
http_req_waiting,501.0804029996347,1760002409000,/api/orders,GET,200,true,,,success
http_req_receiving,93.09538038671877,1760002409000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002409000,/api/orders,GET,200,true,,,success
checks,1,1760002409000,/api/orders,GET,200,true,,,HTTP status is 200
vus,754,1760002410000,,,,,,,
http_req_duration,709,1760002410000,/api/cart,GET,200,true,,,success
http_req_blocked,14.153506164358733,1760002410000,/api/cart,GET,200,true,,,success
http_req_connecting,7.024693806968427,1760002410000,/api/cart,GET,200,true,,,success
http_req_sending,22.621479580193096,1760002410000,/api/cart,GET,200,true,,,success
http_req_waiting,408.84837900393967,1760002410000,/api/cart,GET,200,true,,,success
http_req_receiving,256.20449457316187,1760002410000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002410000,/api/cart,GET,200,true,,,success
checks,1,1760002410000,/api/cart,GET,200,true,,,HTTP status is 200
vus,754,1760002411000,,,,,,,
http_req_duration,688,1760002411000,/api/catalog,GET,200,true,,,success
http_req_blocked,8.53440138151916,1760002411000,/api/catalog,GET,200,true,,,success
http_req_connecting,23.8326211381473,1760002411000,/api/catalog,GET,200,true,,,success
http_req_sending,42.528881490562476,1760002411000,/api/catalog,GET,200,true,,,success
http_req_waiting,370.379278854662,1760002411000,/api/catalog,GET,200,true,,,success
http_req_receiving,242.50898549770437,1760002411000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002411000,/api/catalog,GET,200,true,,,success
checks,1,1760002411000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,754,1760002412000,,,,,,,
http_req_duration,336,1760002412000,/api/login,POST,200,true,,,success
http_req_blocked,4.022079838916369,1760002412000,/api/login,POST,200,true,,,success
http_req_connecting,1.6907496504774033,1760002412000,/api/login,POST,200,true,,,success
http_req_sending,10.908407841041072,1760002412000,/api/login,POST,200,true,,,success
http_req_waiting,229.22703200439182,1760002412000,/api/login,POST,200,true,,,success
http_req_receiving,90.09828403403807,1760002412000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002412000,/api/login,POST,200,true,,,success
checks,1,1760002412000,/api/login,GET,200,true,,,HTTP status is 200
vus,754,1760002413000,,,,,,,
http_req_duration,375,1760002413000,/api/catalog,GET,200,true,,,success
http_req_blocked,4.108657107881599,1760002413000,/api/catalog,GET,200,true,,,success
http_req_connecting,11.382525269262215,1760002413000,/api/catalog,GET,200,true,,,success
http_req_sending,33.49727501230939,1760002413000,/api/catalog,GET,200,true,,,success
http_req_waiting,288.02172087837187,1760002413000,/api/catalog,GET,200,true,,,success
http_req_receiving,37.959706776469204,1760002413000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002413000,/api/catalog,GET,200,true,,,success
checks,1,1760002413000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,754,1760002414000,,,,,,,
http_req_duration,380,1760002414000,/api/status,GET,200,true,,,success
http_req_blocked,7.810431845895902,1760002414000,/api/status,GET,200,true,,,success
http_req_connecting,13.293534979007806,1760002414000,/api/status,GET,200,true,,,success
http_req_sending,35.51682204952842,1760002414000,/api/status,GET,200,true,,,success
http_req_waiting,292.08907501985345,1760002414000,/api/status,GET,200,true,,,success
http_req_receiving,31.604830802086894,1760002414000,/api/status,GET,200,true,,,success
http_req_failed,0,1760002414000,/api/status,GET,200,true,,,success
checks,1,1760002414000,/api/status,GET,200,true,,,HTTP status is 200
vus,754,1760002415000,,,,,,,
http_req_duration,597,1760002415000,/api/checkout,POST,200,true,,,success
http_req_blocked,11.925302782853956,1760002415000,/api/checkout,POST,200,true,,,success
http_req_connecting,8.618712264008336,1760002415000,/api/checkout,POST,200,true,,,success
http_req_sending,39.85513206475641,1760002415000,/api/checkout,POST,200,true,,,success
http_req_waiting,330.935570641653,1760002415000,/api/checkout,POST,200,true,,,success
http_req_receiving,205.67794353484425,1760002415000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760002415000,/api/checkout,POST,200,true,,,success
checks,1,1760002415000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,754,1760002416000,,,,,,,
http_req_duration,796,1760002416000,/api/catalog,GET,200,true,,,success
http_req_blocked,12.085527612258897,1760002416000,/api/catalog,GET,200,true,,,success
http_req_connecting,20.6362047448905,1760002416000,/api/catalog,GET,200,true,,,success
http_req_sending,26.510784386824565,1760002416000,/api/catalog,GET,200,true,,,success
http_req_waiting,445.3642985726359,1760002416000,/api/catalog,GET,200,true,,,success
http_req_receiving,291.4562077072941,1760002416000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002416000,/api/catalog,GET,200,true,,,success
checks,1,1760002416000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,754,1760002417000,,,,,,,
http_req_duration,413,1760002417000,/api/cart,GET,200,true,,,success
http_req_blocked,3.6891992480862004,1760002417000,/api/cart,GET,200,true,,,success
http_req_connecting,9.271806219544247,1760002417000,/api/cart,GET,200,true,,,success
http_req_sending,27.916795344756988,1760002417000,/api/cart,GET,200,true,,,success
http_req_waiting,253.1874365599115,1760002417000,/api/cart,GET,200,true,,,success
http_req_receiving,119.07105029180181,1760002417000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002417000,/api/cart,GET,200,true,,,success
checks,1,1760002417000,/api/cart,GET,200,true,,,HTTP status is 200
vus,754,1760002418000,,,,,,,
http_req_duration,555,1760002418000,/api/catalog,GET,200,true,,,success
http_req_blocked,9.066325210343868,1760002418000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.209146375479089,1760002418000,/api/catalog,GET,200,true,,,success
http_req_sending,25.522961196791695,1760002418000,/api/catalog,GET,200,true,,,success
http_req_waiting,359.95163083243756,1760002418000,/api/catalog,GET,200,true,,,success
http_req_receiving,157.30586162405154,1760002418000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002418000,/api/catalog,GET,200,true,,,success
checks,1,1760002418000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,754,1760002419000,,,,,,,
http_req_duration,356,1760002419000,/api/status,GET,200,true,,,success
http_req_blocked,4.388377043297574,1760002419000,/api/status,GET,200,true,,,success
http_req_connecting,3.186435126566864,1760002419000,/api/status,GET,200,true,,,success
http_req_sending,9.41611635026258,1760002419000,/api/status,GET,200,true,,,success
http_req_waiting,259.13110018507734,1760002419000,/api/status,GET,200,true,,,success
http_req_receiving,79.48575754240846,1760002419000,/api/status,GET,200,true,,,success
http_req_failed,0,1760002419000,/api/status,GET,200,true,,,success
checks,1,1760002419000,/api/status,GET,200,true,,,HTTP status is 200
vus,754,1760002420000,,,,,,,
http_req_duration,777,1760002420000,/api/login,POST,200,true,,,success
http_req_blocked,9.342852152017558,1760002420000,/api/login,POST,200,true,,,success
http_req_connecting,7.977631134462252,1760002420000,/api/login,POST,200,true,,,success
http_req_sending,31.939521508829504,1760002420000,/api/login,POST,200,true,,,success
http_req_waiting,578.1272699014685,1760002420000,/api/login,POST,200,true,,,success
http_req_receiving,149.7226918971336,1760002420000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002420000,/api/login,POST,200,true,,,success
checks,1,1760002420000,/api/login,GET,200,true,,,HTTP status is 200
vus,754,1760002421000,,,,,,,
http_req_duration,821,1760002421000,/api/orders,GET,200,true,,,success
http_req_blocked,8.323402834507263,1760002421000,/api/orders,GET,200,true,,,success
http_req_connecting,17.513377762747453,1760002421000,/api/orders,GET,200,true,,,success
http_req_sending,77.47352579206587,1760002421000,/api/orders,GET,200,true,,,success
http_req_waiting,561.120743913655,1760002421000,/api/orders,GET,200,true,,,success
http_req_receiving,156.39826224143894,1760002421000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002421000,/api/orders,GET,200,true,,,success
checks,1,1760002421000,/api/orders,GET,200,true,,,HTTP status is 200
vus,754,1760002422000,,,,,,,
http_req_duration,799,1760002422000,/api/orders,GET,200,true,,,success
http_req_blocked,13.63833938198503,1760002422000,/api/orders,GET,200,true,,,success
http_req_connecting,26.144972447325543,1760002422000,/api/orders,GET,200,true,,,success
http_req_sending,22.669852048689187,1760002422000,/api/orders,GET,200,true,,,success
http_req_waiting,439.11319126941527,1760002422000,/api/orders,GET,200,true,,,success
http_req_receiving,296.99198470750054,1760002422000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002422000,/api/orders,GET,200,true,,,success
checks,1,1760002422000,/api/orders,GET,200,true,,,HTTP status is 200
vus,754,1760002423000,,,,,,,
http_req_duration,440,1760002423000,/api/orders,GET,200,true,,,success
