metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_receiving,25.976689083142787,1759999312000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999312000,/api/catalog,GET,200,true,,,success
checks,1,1759999312000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,325,1759999313000,,,,,,,
http_req_duration,145,1759999313000,/api/status,GET,200,true,,,success
http_req_blocked,0.7752474890255586,1759999313000,/api/status,GET,200,true,,,success
http_req_connecting,2.505929767042528,1759999313000,/api/status,GET,200,true,,,success
http_req_sending,5.999414513901409,1759999313000,/api/status,GET,200,true,,,success
http_req_waiting,87.03314659175959,1759999313000,/api/status,GET,200,true,,,success
http_req_receiving,48.84611004518183,1759999313000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999313000,/api/status,GET,200,true,,,success
checks,1,1759999313000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,145,1759999313000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.6170141942122842,1759999313000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.860516835931018,1759999313000,/api/catalog,GET,200,true,,,success
http_req_sending,6.65273566165148,1759999313000,/api/catalog,GET,200,true,,,success
http_req_waiting,105.4721268707753,1759999313000,/api/catalog,GET,200,true,,,success
http_req_receiving,28.55745484434081,1759999313000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999313000,/api/catalog,GET,200,true,,,success
checks,1,1759999313000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,325,1759999314000,,,,,,,
http_req_duration,149,1759999314000,/api/orders,GET,200,true,,,success
http_req_blocked,0.8088377817099844,1759999314000,/api/orders,GET,200,true,,,success
http_req_connecting,3.0663974459788945,1759999314000,/api/orders,GET,200,true,,,success
http_req_sending,12.362888440477093,1759999314000,/api/orders,GET,200,true,,,success
http_req_waiting,107.29556958815749,1759999314000,/api/orders,GET,200,true,,,success
http_req_receiving,25.298348485956637,1759999314000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999314000,/api/orders,GET,200,true,,,success
checks,1,1759999314000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,149,1759999314000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.8716092166674768,1759999314000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.7392780113692867,1759999314000,/api/checkout,POST,200,true,,,success
http_req_sending,8.227107462951878,1759999314000,/api/checkout,POST,200,true,,,success
http_req_waiting,94.89871705744558,1759999314000,/api/checkout,POST,200,true,,,success
http_req_receiving,43.09532999384591,1759999314000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759999314000,/api/checkout,POST,200,true,,,success
checks,1,1759999314000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,325,1759999315000,,,,,,,
http_req_duration,194,1759999315000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.272968941702131,1759999315000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.0989889707457716,1759999315000,/api/catalog,GET,200,true,,,success
http_req_sending,19.177577647452466,1759999315000,/api/catalog,GET,200,true,,,success
http_req_waiting,101.51270957023489,1759999315000,/api/catalog,GET,200,true,,,success
http_req_receiving,71.22580855007605,1759999315000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999315000,/api/catalog,GET,200,true,,,success
checks,1,1759999315000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,194,1759999315000,/api/login,POST,200,true,,,success
http_req_blocked,0.6889308978201691,1759999315000,/api/login,POST,200,true,,,success
http_req_connecting,5.645837900469497,1759999315000,/api/login,POST,200,true,,,success
http_req_sending,13.14078164099015,1759999315000,/api/login,POST,200,true,,,success
http_req_waiting,131.62008239769798,1759999315000,/api/login,POST,200,true,,,success
http_req_receiving,43.19242084323349,1759999315000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999315000,/api/login,POST,200,true,,,success
checks,1,1759999315000,/api/login,GET,200,true,,,HTTP status is 200
vus,324,1759999316000,,,,,,,
http_req_duration,190,1759999316000,/api/login,POST,200,true,,,success
http_req_blocked,2.331781546617403,1759999316000,/api/login,POST,200,true,,,success
http_req_connecting,5.333643304783456,1759999316000,/api/login,POST,200,true,,,success
http_req_sending,10.65069086938953,1759999316000,/api/login,POST,200,true,,,success
http_req_waiting,121.22810685921569,1759999316000,/api/login,POST,200,true,,,success
http_req_receiving,50.62916600916746,1759999316000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999316000,/api/login,POST,200,true,,,success
checks,1,1759999316000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,190,1759999316000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.34528171930568047,1759999316000,/api/catalog,GET,200,true,,,success
http_req_connecting,6.562639113674838,1759999316000,/api/catalog,GET,200,true,,,success
http_req_sending,14.363819162793316,1759999316000,/api/catalog,GET,200,true,,,success
http_req_waiting,126.57266734687157,1759999316000,/api/catalog,GET,200,true,,,success
http_req_receiving,42.32898124652816,1759999316000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999316000,/api/catalog,GET,200,true,,,success
checks,1,1759999316000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,324,1759999317000,,,,,,,
http_req_duration,175,1759999317000,/api/cart,GET,200,true,,,success
http_req_blocked,3.336677553415947,1759999317000,/api/cart,GET,200,true,,,success
http_req_connecting,4.563175972766163,1759999317000,/api/cart,GET,200,true,,,success
http_req_sending,11.028141205424838,1759999317000,/api/cart,GET,200,true,,,success
http_req_waiting,129.86221797768033,1759999317000,/api/cart,GET,200,true,,,success
http_req_receiving,26.604720030149338,1759999317000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999317000,/api/cart,GET,200,true,,,success
checks,1,1759999317000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,175,1759999317000,/api/orders,GET,200,true,,,success
http_req_blocked,1.5357789435380105,1759999317000,/api/orders,GET,200,true,,,success
http_req_connecting,3.7238614843058304,1759999317000,/api/orders,GET,200,true,,,success
http_req_sending,7.610030130904316,1759999317000,/api/orders,GET,200,true,,,success
http_req_waiting,121.26251444954377,1759999317000,/api/orders,GET,200,true,,,success
http_req_receiving,41.262747731144685,1759999317000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999317000,/api/orders,GET,200,true,,,success
checks,1,1759999317000,/api/orders,GET,200,true,,,HTTP status is 200
vus,324,1759999318000,,,,,,,
http_req_duration,81,1759999318000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.0309343521085936,1759999318000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.2043987906719424,1759999318000,/api/catalog,GET,200,true,,,success
http_req_sending,6.653173974935318,1759999318000,/api/catalog,GET,200,true,,,success
http_req_waiting,58.69856003739559,1759999318000,/api/catalog,GET,200,true,,,success
http_req_receiving,12.451457018088696,1759999318000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999318000,/api/catalog,GET,200,true,,,success
checks,1,1759999318000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,81,1759999318000,/api/status,GET,200,true,,,success
http_req_blocked,1.1001601009325237,1759999318000,/api/status,GET,200,true,,,success
http_req_connecting,2.3072665902792333,1759999318000,/api/status,GET,200,true,,,success
http_req_sending,7.234669802708689,1759999318000,/api/status,GET,200,true,,,success
http_req_waiting,57.76971874628885,1759999318000,/api/status,GET,200,true,,,success
http_req_receiving,12.62670893299083,1759999318000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999318000,/api/status,GET,200,true,,,success
checks,1,1759999318000,/api/status,GET,200,true,,,HTTP status is 200
vus,324,1759999319000,,,,,,,
http_req_duration,85,1759999319000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.6353882350174573,1759999319000,/api/catalog,GET,200,true,,,success
http_req_connecting,0.9412010655206657,1759999319000,/api/catalog,GET,200,true,,,success
http_req_sending,2.7003813585629395,1759999319000,/api/catalog,GET,200,true,,,success
http_req_waiting,57.21141193613784,1759999319000,/api/catalog,GET,200,true,,,success
http_req_receiving,22.516217095198407,1759999319000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999319000,/api/catalog,GET,200,true,,,success
checks,1,1759999319000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,85,1759999319000,/api/cart,GET,200,true,,,success
http_req_blocked,0.3179388091960529,1759999319000,/api/cart,GET,200,true,,,success
http_req_connecting,1.7394887284282976,1759999319000,/api/cart,GET,200,true,,,success
http_req_sending,7.244073796176137,1759999319000,/api/cart,GET,200,true,,,success
http_req_waiting,49.40008535188418,1759999319000,/api/cart,GET,200,true,,,success
http_req_receiving,26.30301300475265,1759999319000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999319000,/api/cart,GET,200,true,,,success
checks,1,1759999319000,/api/cart,GET,200,true,,,HTTP status is 200
vus,324,1759999320000,,,,,,,
http_req_duration,194,1759999320000,/api/login,POST,200,true,,,success
http_req_blocked,1.7296402268205706,1759999320000,/api/login,POST,200,true,,,success
http_req_connecting,2.977611304625942,1759999320000,/api/login,POST,200,true,,,success
http_req_sending,4.204827382044347,1759999320000,/api/login,POST,200,true,,,success
http_req_waiting,110.54067293854392,1759999320000,/api/login,POST,200,true,,,success
http_req_receiving,74.32897388430011,1759999320000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999320000,/api/login,POST,200,true,,,success
checks,1,1759999320000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,194,1759999320000,/api/checkout,POST,200,true,,,success
http_req_blocked,3.868619296461561,1759999320000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.477068973559369,1759999320000,/api/checkout,POST,200,true,,,success
http_req_sending,10.293098976383135,1759999320000,/api/checkout,POST,200,true,,,success
http_req_waiting,117.99130223649156,1759999320000,/api/checkout,POST,200,true,,,success
http_req_receiving,59.15163625343929,1759999320000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759999320000,/api/checkout,POST,200,true,,,success
checks,1,1759999320000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,323,1759999321000,,,,,,,
http_req_duration,123,1759999321000,/api/login,POST,200,true,,,success
http_req_blocked,2.2650714594584747,1759999321000,/api/login,POST,200,true,,,success
http_req_connecting,2.5951510686088706,1759999321000,/api/login,POST,200,true,,,success
http_req_sending,10.900418362614612,1759999321000,/api/login,POST,200,true,,,success
http_req_waiting,81.66398455889883,1759999321000,/api/login,POST,200,true,,,success
http_req_receiving,25.631940054940344,1759999321000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999321000,/api/login,POST,200,true,,,success
checks,1,1759999321000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,123,1759999321000,/api/login,POST,200,true,,,success
http_req_blocked,1.026984235896626,1759999321000,/api/login,POST,200,true,,,success
http_req_connecting,2.925407953795717,1759999321000,/api/login,POST,200,true,,,success
http_req_sending,8.618677569278114,1759999321000,/api/login,POST,200,true,,,success
http_req_waiting,75.4382357799433,1759999321000,/api/login,POST,200,true,,,success
http_req_receiving,35.04725996560738,1759999321000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999321000,/api/login,POST,200,true,,,success
checks,1,1759999321000,/api/login,GET,200,true,,,HTTP status is 200
vus,323,1759999322000,,,,,,,
http_req_duration,118,1759999322000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.1538518427786444,1759999322000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.1616577576097065,1759999322000,/api/checkout,POST,200,true,,,success
http_req_sending,7.642643275255732,1759999322000,/api/checkout,POST,200,true,,,success
http_req_waiting,63.32819280604897,1759999322000,/api/checkout,POST,200,true,,,success
http_req_receiving,43.92950961314549,1759999322000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759999322000,/api/checkout,POST,200,true,,,success
checks,1,1759999322000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,118,1759999322000,/api/orders,GET,200,true,,,success
http_req_blocked,1.6980169751826502,1759999322000,/api/orders,GET,200,true,,,success
http_req_connecting,3.858159088129148,1759999322000,/api/orders,GET,200,true,,,success
http_req_sending,11.38092179999768,1759999322000,/api/orders,GET,200,true,,,success
http_req_waiting,70.63914417275225,1759999322000,/api/orders,GET,200,true,,,success
http_req_receiving,30.63961325877682,1759999322000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999322000,/api/orders,GET,200,true,,,success
checks,1,1759999322000,/api/orders,GET,200,true,,,HTTP status is 200
vus,323,1759999323000,,,,,,,
http_req_duration,98,1759999323000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.324471317971909,1759999323000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.4889810289337193,1759999323000,/api/checkout,POST,200,true,,,success
http_req_sending,5.971609032479284,1759999323000,/api/checkout,POST,200,true,,,success
http_req_waiting,53.75953023221636,1759999323000,/api/checkout,POST,200,true,,,success
http_req_receiving,34.99357327970131,1759999323000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759999323000,/api/checkout,POST,200,true,,,success
checks,1,1759999323000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,98,1759999323000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.606880911334064,1759999323000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.7463649092115872,1759999323000,/api/checkout,POST,200,true,,,success
http_req_sending,6.0067572911534155,1759999323000,/api/checkout,POST,200,true,,,success
http_req_waiting,50.224706962948844,1759999323000,/api/checkout,POST,200,true,,,success
http_req_receiving,37.95345481665467,1759999323000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759999323000,/api/checkout,POST,200,true,,,success
checks,1,1759999323000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,323,1759999324000,,,,,,,
http_req_duration,82,1759999324000,/api/login,POST,200,true,,,success
http_req_blocked,0.6744397284127528,1759999324000,/api/login,POST,200,true,,,success
http_req_connecting,2.7799407898564783,1759999324000,/api/login,POST,200,true,,,success
http_req_sending,2.582485943442077,1759999324000,/api/login,POST,200,true,,,success
http_req_waiting,49.59885165200089,1759999324000,/api/login,POST,200,true,,,success
http_req_receiving,26.18588293253707,1759999324000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999324000,/api/login,POST,200,true,,,success
checks,1,1759999324000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,82,1759999324000,/api/status,GET,200,true,,,success
http_req_blocked,0.587799159872141,1759999324000,/api/status,GET,200,true,,,success
http_req_connecting,0.6943680632453237,1759999324000,/api/status,GET,200,true,,,success
http_req_sending,7.245215429930133,1759999324000,/api/status,GET,200,true,,,success
http_req_waiting,45.21325953569344,1759999324000,/api/status,GET,200,true,,,success
http_req_receiving,28.080958857508236,1759999324000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999324000,/api/status,GET,200,true,,,success
checks,1,1759999324000,/api/status,GET,200,true,,,HTTP status is 200
vus,323,1759999325000,,,,,,,
http_req_duration,147,1759999325000,/api/cart,GET,200,true,,,success
http_req_blocked,0.42850009016333823,1759999325000,/api/cart,GET,200,true,,,success
http_req_connecting,2.44700912710517,1759999325000,/api/cart,GET,200,true,,,success
http_req_sending,3.763315920828021,1759999325000,/api/cart,GET,200,true,,,success
http_req_waiting,74.75083114045721,1759999325000,/api/cart,GET,200,true,,,success
http_req_receiving,65.32171746970401,1759999325000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999325000,/api/cart,GET,200,true,,,success
checks,1,1759999325000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,147,1759999325000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.7773882333422772,1759999325000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.217453705672311,1759999325000,/api/catalog,GET,200,true,,,success
http_req_sending,9.47584336251804,1759999325000,/api/catalog,GET,200,true,,,success
http_req_waiting,86.02934443883214,1759999325000,/api/catalog,GET,200,true,,,success
http_req_receiving,44.21134400789299,1759999325000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999325000,/api/catalog,GET,200,true,,,success
checks,1,1759999325000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,322,1759999326000,,,,,,,
http_req_duration,170,1759999326000,/api/orders,GET,200,true,,,success
http_req_blocked,0.20149619886154008,1759999326000,/api/orders,GET,200,true,,,success
http_req_connecting,5.437885410278201,1759999326000,/api/orders,GET,200,true,,,success
http_req_sending,12.439222377420874,1759999326000,/api/orders,GET,200,true,,,success
http_req_waiting,128.64414910898603,1759999326000,/api/orders,GET,200,true,,,success
http_req_receiving,22.87915998034748,1759999326000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999326000,/api/orders,GET,200,true,,,success
checks,1,1759999326000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,170,1759999326000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.0112457823625753,1759999326000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.5818672930116358,1759999326000,/api/catalog,GET,200,true,,,success
http_req_sending,13.39007886794746,1759999326000,/api/catalog,GET,200,true,,,success
http_req_waiting,122.20622422605281,1759999326000,/api/catalog,GET,200,true,,,success
http_req_receiving,27.41249690651962,1759999326000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999326000,/api/catalog,GET,200,true,,,success
checks,1,1759999326000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,322,1759999327000,,,,,,,
http_req_duration,147,1759999327000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.9734672340956578,1759999327000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.3599547046201397,1759999327000,/api/catalog,GET,200,true,,,success
http_req_sending,8.117589747080991,1759999327000,/api/catalog,GET,200,true,,,success
http_req_waiting,85.55654098793215,1759999327000,/api/catalog,GET,200,true,,,success
http_req_receiving,50.08181948245894,1759999327000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999327000,/api/catalog,GET,200,true,,,success
checks,1,1759999327000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,147,1759999327000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.112942394972044,1759999327000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.0679947853475142,1759999327000,/api/catalog,GET,200,true,,,success
http_req_sending,12.533965290678024,1759999327000,/api/catalog,GET,200,true,,,success
http_req_waiting,112.50384144724535,1759999327000,/api/catalog,GET,200,true,,,success
http_req_receiving,18.87062823794497,1759999327000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999327000,/api/catalog,GET,200,true,,,success
checks,1,1759999327000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,322,1759999328000,,,,,,,
http_req_duration,81,1759999328000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_blocked,0.9266666995420033,1759999328000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_connecting,1.8773440944091135,1759999328000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_sending,4.287330668869004,1759999328000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_waiting,57.08919714306146,1759999328000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_receiving,16.339797398092507,1759999328000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_failed,1,1759999328000,/api/login,POST,500,false,Internal Server Error,500,success
checks,0,1759999328000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,81,1759999328000,/api/cart,GET,200,true,,,success
http_req_blocked,0.16479048375247457,1759999328000,/api/cart,GET,200,true,,,success
http_req_connecting,2.0331824244666477,1759999328000,/api/cart,GET,200,true,,,success
http_req_sending,4.0797300437772295,1759999328000,/api/cart,GET,200,true,,,success
http_req_waiting,63.86945002154772,1759999328000,/api/cart,GET,200,true,,,success
http_req_receiving,10.373183030430013,1759999328000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999328000,/api/cart,GET,200,true,,,success
checks,1,1759999328000,/api/cart,GET,200,true,,,HTTP status is 200
vus,322,1759999329000,,,,,,,
http_req_duration,143,1759999329000,/api/status,GET,200,true,,,success
http_req_blocked,1.3410294807920793,1759999329000,/api/status,GET,200,true,,,success
http_req_connecting,2.453546505191459,1759999329000,/api/status,GET,200,true,,,success
http_req_sending,3.113043091095808,1759999329000,/api/status,GET,200,true,,,success
http_req_waiting,72.49688448428846,1759999329000,/api/status,GET,200,true,,,success
http_req_receiving,63.85314280372337,1759999329000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999329000,/api/status,GET,200,true,,,success
checks,1,1759999329000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,143,1759999329000,/api/status,GET,200,true,,,success
http_req_blocked,2.354656096808261,1759999329000,/api/status,GET,200,true,,,success
http_req_connecting,3.822066368162375,1759999329000,/api/status,GET,200,true,,,success
http_req_sending,13.135357262458658,1759999329000,/api/status,GET,200,true,,,success
http_req_waiting,79.39283757392228,1759999329000,/api/status,GET,200,true,,,success
http_req_receiving,44.55272906373962,1759999329000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999329000,/api/status,GET,200,true,,,success
checks,1,1759999329000,/api/status,GET,200,true,,,HTTP status is 200
vus,322,1759999330000,,,,,,,
http_req_duration,84,1759999330000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.6411138944752357,1759999330000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.9084643681626914,1759999330000,/api/checkout,POST,200,true,,,success
http_req_sending,8.075451785937718,1759999330000,/api/checkout,POST,200,true,,,success
http_req_waiting,53.475278501076055,1759999330000,/api/checkout,POST,200,true,,,success
http_req_receiving,18.655979414409195,1759999330000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759999330000,/api/checkout,POST,200,true,,,success
checks,1,1759999330000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,84,1759999330000,/api/cart,GET,200,true,,,success
http_req_blocked,0.2582167247139619,1759999330000,/api/cart,GET,200,true,,,success
http_req_connecting,0.6545284088477455,1759999330000,/api/cart,GET,200,true,,,success
http_req_sending,3.5868404597897867,1759999330000,/api/cart,GET,200,true,,,success
http_req_waiting,62.1985006863075,1759999330000,/api/cart,GET,200,true,,,success
http_req_receiving,17.058201684401922,1759999330000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999330000,/api/cart,GET,200,true,,,success
checks,1,1759999330000,/api/cart,GET,200,true,,,HTTP status is 200
vus,321,1759999331000,,,,,,,
http_req_duration,170,1759999331000,/api/status,GET,200,true,,,success
http_req_blocked,1.5712748389594906,1759999331000,/api/status,GET,200,true,,,success
http_req_connecting,5.516101427537195,1759999331000,/api/status,GET,200,true,,,success
http_req_sending,16.476830871906103,1759999331000,/api/status,GET,200,true,,,success
http_req_waiting,88.50384427526241,1759999331000,/api/status,GET,200,true,,,success
http_req_receiving,57.61943731733167,1759999331000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999331000,/api/status,GET,200,true,,,success
checks,1,1759999331000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,170,1759999331000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.0603715055892313,1759999331000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.555643638200871,1759999331000,/api/catalog,GET,200,true,,,success
http_req_sending,8.944704704073933,1759999331000,/api/catalog,GET,200,true,,,success
http_req_waiting,113.83903021191058,1759999331000,/api/catalog,GET,200,true,,,success
http_req_receiving,42.287738671222215,1759999331000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999331000,/api/catalog,GET,200,true,,,success
checks,1,1759999331000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,321,1759999332000,,,,,,,
http_req_duration,176,1759999332000,/api/cart,GET,200,true,,,success
http_req_blocked,3.5665934929682077,1759999332000,/api/cart,GET,200,true,,,success
http_req_connecting,4.331700787542213,1759999332000,/api/cart,GET,200,true,,,success
http_req_sending,6.596182083834847,1759999332000,/api/cart,GET,200,true,,,success
http_req_waiting,117.99109410349337,1759999332000,/api/cart,GET,200,true,,,success
http_req_receiving,43.4945797381759,1759999332000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999332000,/api/cart,GET,200,true,,,success
checks,1,1759999332000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,176,1759999332000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.6932084396055405,1759999332000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.7224288329414983,1759999332000,/api/catalog,GET,200,true,,,success
http_req_sending,13.382932832843883,1759999332000,/api/catalog,GET,200,true,,,success
http_req_waiting,136.60672075956822,1759999332000,/api/catalog,GET,200,true,,,success
http_req_receiving,22.574859341055372,1759999332000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999332000,/api/catalog,GET,200,true,,,success
checks,1,1759999332000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,321,1759999333000,,,,,,,
http_req_duration,100,1759999333000,/api/status,GET,200,true,,,success
http_req_blocked,1.9613091390333648,1759999333000,/api/status,GET,200,true,,,success
http_req_connecting,1.7993138544432243,1759999333000,/api/status,GET,200,true,,,success
http_req_sending,3.3630130648902328,1759999333000,/api/status,GET,200,true,,,success
http_req_waiting,63.721026247548984,1759999333000,/api/status,GET,200,true,,,success
http_req_receiving,29.413873231952927,1759999333000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999333000,/api/status,GET,200,true,,,success
checks,1,1759999333000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,100,1759999333000,/api/orders,GET,200,true,,,success
http_req_blocked,1.8352817795751308,1759999333000,/api/orders,GET,200,true,,,success
http_req_connecting,1.2338944983551354,1759999333000,/api/orders,GET,200,true,,,success
http_req_sending,9.651998924275912,1759999333000,/api/orders,GET,200,true,,,success
http_req_waiting,54.44138662840842,1759999333000,/api/orders,GET,200,true,,,success
http_req_receiving,33.09597370725414,1759999333000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999333000,/api/orders,GET,200,true,,,success
checks,1,1759999333000,/api/orders,GET,200,true,,,HTTP status is 200
vus,321,1759999334000,,,,,,,
http_req_duration,177,1759999334000,/api/orders,GET,200,true,,,success
http_req_blocked,1.985046416525571,1759999334000,/api/orders,GET,200,true,,,success
http_req_connecting,5.152929803491995,1759999334000,/api/orders,GET,200,true,,,success
http_req_sending,7.579292189706647,1759999334000,/api/orders,GET,200,true,,,success
http_req_waiting,112.76983571455303,1759999334000,/api/orders,GET,200,true,,,success
http_req_receiving,49.58424277707995,1759999334000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999334000,/api/orders,GET,200,true,,,success
checks,1,1759999334000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,177,1759999334000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.5967020716082216,1759999334000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.980634557671126,1759999334000,/api/catalog,GET,200,true,,,success
http_req_sending,11.522453805586093,1759999334000,/api/catalog,GET,200,true,,,success
http_req_waiting,132.7900678188291,1759999334000,/api/catalog,GET,200,true,,,success
http_req_receiving,23.181488647662633,1759999334000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999334000,/api/catalog,GET,200,true,,,success
checks,1,1759999334000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,321,1759999335000,,,,,,,
http_req_duration,114,1759999335000,/api/cart,GET,200,true,,,success
http_req_blocked,0.34023909552304227,1759999335000,/api/cart,GET,200,true,,,success
http_req_connecting,2.864236801282773,1759999335000,/api/cart,GET,200,true,,,success
http_req_sending,10.775133801070215,1759999335000,/api/cart,GET,200,true,,,success
http_req_waiting,88.73639932885669,1759999335000,/api/cart,GET,200,true,,,success
http_req_receiving,11.69361227530571,1759999335000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999335000,/api/cart,GET,200,true,,,success
checks,1,1759999335000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,114,1759999335000,/api/status,GET,200,true,,,success
http_req_blocked,0.7024959019942585,1759999335000,/api/status,GET,200,true,,,success
