metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
vus,689,1760002000000,,,,,,,
http_req_duration,193,1760002000000,/api/status,GET,200,true,,,success
http_req_blocked,2.3852774388837727,1760002000000,/api/status,GET,200,true,,,success
http_req_connecting,6.102070899267923,1760002000000,/api/status,GET,200,true,,,success
http_req_sending,7.088168782643432,1760002000000,/api/status,GET,200,true,,,success
http_req_waiting,140.89853497159746,1760002000000,/api/status,GET,200,true,,,success
http_req_receiving,36.24120946754084,1760002000000,/api/status,GET,200,true,,,success
http_req_failed,0,1760002000000,/api/status,GET,200,true,,,success
checks,1,1760002000000,/api/status,GET,200,true,,,HTTP status is 200
vus,689,1760002001000,,,,,,,
http_req_duration,173,1760002001000,/api/orders,GET,200,true,,,success
http_req_blocked,1.4675732908098067,1760002001000,/api/orders,GET,200,true,,,success
http_req_connecting,5.40877189372007,1760002001000,/api/orders,GET,200,true,,,success
http_req_sending,16.39877407260229,1760002001000,/api/orders,GET,200,true,,,success
http_req_waiting,122.5589721121049,1760002001000,/api/orders,GET,200,true,,,success
http_req_receiving,26.901027701620706,1760002001000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002001000,/api/orders,GET,200,true,,,success
checks,1,1760002001000,/api/orders,GET,200,true,,,HTTP status is 200
vus,689,1760002002000,,,,,,,
http_req_duration,147,1760002002000,/api/cart,GET,200,true,,,success
http_req_blocked,2.1948519760857534,1760002002000,/api/cart,GET,200,true,,,success
http_req_connecting,3.4437434548735233,1760002002000,/api/cart,GET,200,true,,,success
http_req_sending,13.484182071956301,1760002002000,/api/cart,GET,200,true,,,success
http_req_waiting,99.52528635880566,1760002002000,/api/cart,GET,200,true,,,success
http_req_receiving,28.59242870942407,1760002002000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002002000,/api/cart,GET,200,true,,,success
checks,1,1760002002000,/api/cart,GET,200,true,,,HTTP status is 200
vus,689,1760002003000,,,,,,,
http_req_duration,122,1760002003000,/api/login,POST,200,true,,,success
http_req_blocked,1.885020030232009,1760002003000,/api/login,POST,200,true,,,success
http_req_connecting,0.8592830202026526,1760002003000,/api/login,POST,200,true,,,success
http_req_sending,5.357796063816073,1760002003000,/api/login,POST,200,true,,,success
http_req_waiting,94.45729552405741,1760002003000,/api/login,POST,200,true,,,success
http_req_receiving,19.251533199778933,1760002003000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002003000,/api/login,POST,200,true,,,success
checks,1,1760002003000,/api/login,GET,200,true,,,HTTP status is 200
vus,688,1760002004000,,,,,,,
http_req_duration,129,1760002004000,/api/login,POST,404,false,Not Found,404,success
http_req_blocked,2.3829411593971686,1760002004000,/api/login,POST,404,false,Not Found,404,success
http_req_connecting,1.292061137773038,1760002004000,/api/login,POST,404,false,Not Found,404,success
http_req_sending,12.599183784194878,1760002004000,/api/login,POST,404,false,Not Found,404,success
http_req_waiting,84.46627528139012,1760002004000,/api/login,POST,404,false,Not Found,404,success
http_req_receiving,28.497752422237497,1760002004000,/api/login,POST,404,false,Not Found,404,success
http_req_failed,1,1760002004000,/api/login,POST,404,false,Not Found,404,success
checks,0,1760002004000,/api/login,GET,200,true,,,HTTP status is 200
vus,688,1760002005000,,,,,,,
http_req_duration,179,1760002005000,/api/status,GET,200,true,,,success
http_req_blocked,3.506612834935924,1760002005000,/api/status,GET,200,true,,,success
http_req_connecting,5.403745686724552,1760002005000,/api/status,GET,200,true,,,success
http_req_sending,8.416341735433408,1760002005000,/api/status,GET,200,true,,,success
http_req_waiting,125.03948555004547,1760002005000,/api/status,GET,200,true,,,success
http_req_receiving,37.13324430912664,1760002005000,/api/status,GET,200,true,,,success
http_req_failed,0,1760002005000,/api/status,GET,200,true,,,success
checks,1,1760002005000,/api/status,GET,200,true,,,HTTP status is 200
vus,688,1760002006000,,,,,,,
http_req_duration,196,1760002006000,/api/orders,GET,200,true,,,success
http_req_blocked,2.423480022641067,1760002006000,/api/orders,GET,200,true,,,success
http_req_connecting,5.403942480165604,1760002006000,/api/orders,GET,200,true,,,success
http_req_sending,11.249576682255388,1760002006000,/api/orders,GET,200,true,,,success
http_req_waiting,142.393842850858,1760002006000,/api/orders,GET,200,true,,,success
http_req_receiving,34.99266768762408,1760002006000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002006000,/api/orders,GET,200,true,,,success
checks,1,1760002006000,/api/orders,GET,200,true,,,HTTP status is 200
vus,688,1760002007000,,,,,,,
http_req_duration,125,1760002007000,/api/login,POST,200,true,,,success
http_req_blocked,1.7376028067796412,1760002007000,/api/login,POST,200,true,,,success
http_req_connecting,2.911392462916802,1760002007000,/api/login,POST,200,true,,,success
http_req_sending,4.45007020059726,1760002007000,/api/login,POST,200,true,,,success
http_req_waiting,97.26213406202024,1760002007000,/api/login,POST,200,true,,,success
http_req_receiving,18.188533253358003,1760002007000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002007000,/api/login,POST,200,true,,,success
checks,1,1760002007000,/api/login,GET,200,true,,,HTTP status is 200
vus,687,1760002008000,,,,,,,
http_req_duration,177,1760002008000,/api/cart,GET,200,true,,,success
http_req_blocked,0.4751975400742127,1760002008000,/api/cart,GET,200,true,,,success
http_req_connecting,1.814533331405782,1760002008000,/api/cart,GET,200,true,,,success
http_req_sending,14.684517348294289,1760002008000,/api/cart,GET,200,true,,,success
http_req_waiting,91.26254364954055,1760002008000,/api/cart,GET,200,true,,,success
http_req_receiving,69.07939213731653,1760002008000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002008000,/api/cart,GET,200,true,,,success
checks,1,1760002008000,/api/cart,GET,200,true,,,HTTP status is 200
vus,687,1760002009000,,,,,,,
http_req_duration,162,1760002009000,/api/orders,GET,200,true,,,success
http_req_blocked,2.6672433848019192,1760002009000,/api/orders,GET,200,true,,,success
http_req_connecting,5.5286245572922335,1760002009000,/api/orders,GET,200,true,,,success
http_req_sending,11.475910891072509,1760002009000,/api/orders,GET,200,true,,,success
http_req_waiting,116.97578058952591,1760002009000,/api/orders,GET,200,true,,,success
http_req_receiving,25.160479005733222,1760002009000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002009000,/api/orders,GET,200,true,,,success
checks,1,1760002009000,/api/orders,GET,200,true,,,HTTP status is 200
vus,687,1760002010000,,,,,,,
http_req_duration,192,1760002010000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.2067020323300834,1760002010000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.2913714846115467,1760002010000,/api/catalog,GET,200,true,,,success
http_req_sending,18.550368490443386,1760002010000,/api/catalog,GET,200,true,,,success
http_req_waiting,125.22219474471865,1760002010000,/api/catalog,GET,200,true,,,success
http_req_receiving,43.67056977763286,1760002010000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002010000,/api/catalog,GET,200,true,,,success
checks,1,1760002010000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,687,1760002011000,,,,,,,
http_req_duration,169,1760002011000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.474952811277291,1760002011000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.011229324580719,1760002011000,/api/catalog,GET,200,true,,,success
http_req_sending,9.602982402972286,1760002011000,/api/catalog,GET,200,true,,,success
http_req_waiting,118.66732245553092,1760002011000,/api/catalog,GET,200,true,,,success
http_req_receiving,39.19240770753689,1760002011000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002011000,/api/catalog,GET,200,true,,,success
checks,1,1760002011000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,686,1760002012000,,,,,,,
http_req_duration,168,1760002012000,/api/cart,GET,200,true,,,success
http_req_blocked,2.006933840671436,1760002012000,/api/cart,GET,200,true,,,success
http_req_connecting,1.7904949625566977,1760002012000,/api/cart,GET,200,true,,,success
http_req_sending,7.0344925130882325,1760002012000,/api/cart,GET,200,true,,,success
http_req_waiting,90.24994850796395,1760002012000,/api/cart,GET,200,true,,,success
http_req_receiving,67.01458532507226,1760002012000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002012000,/api/cart,GET,200,true,,,success
checks,1,1760002012000,/api/cart,GET,200,true,,,HTTP status is 200
vus,686,1760002013000,,,,,,,
http_req_duration,131,1760002013000,/api/cart,GET,200,true,,,success
http_req_blocked,2.2922245464107065,1760002013000,/api/cart,GET,200,true,,,success
http_req_connecting,2.3896477001779406,1760002013000,/api/cart,GET,200,true,,,success
http_req_sending,6.23572899292996,1760002013000,/api/cart,GET,200,true,,,success
http_req_waiting,92.51409724352165,1760002013000,/api/cart,GET,200,true,,,success
http_req_receiving,27.97173728365668,1760002013000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002013000,/api/cart,GET,200,true,,,success
checks,1,1760002013000,/api/cart,GET,200,true,,,HTTP status is 200
vus,686,1760002014000,,,,,,,
http_req_duration,151,1760002014000,/api/cart,GET,200,true,,,success
http_req_blocked,2.6652667716313476,1760002014000,/api/cart,GET,200,true,,,success
http_req_connecting,2.7508604926343945,1760002014000,/api/cart,GET,200,true,,,success
http_req_sending,6.817054884179563,1760002014000,/api/cart,GET,200,true,,,success
http_req_waiting,111.97948526861946,1760002014000,/api/cart,GET,200,true,,,success
http_req_receiving,26.941294859811237,1760002014000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002014000,/api/cart,GET,200,true,,,success
checks,1,1760002014000,/api/cart,GET,200,true,,,HTTP status is 200
vus,686,1760002015000,,,,,,,
http_req_duration,129,1760002015000,/api/orders,GET,200,true,,,success
http_req_blocked,2.6915180040779116,1760002015000,/api/orders,GET,200,true,,,success
http_req_connecting,1.6890929753386006,1760002015000,/api/orders,GET,200,true,,,success
http_req_sending,7.475980150911148,1760002015000,/api/orders,GET,200,true,,,success
http_req_waiting,86.82360141782635,1760002015000,/api/orders,GET,200,true,,,success
http_req_receiving,30.02024112332046,1760002015000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002015000,/api/orders,GET,200,true,,,success
checks,1,1760002015000,/api/orders,GET,200,true,,,HTTP status is 200
vus,685,1760002016000,,,,,,,
http_req_duration,140,1760002016000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.7328740679089152,1760002016000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.52993231016128,1760002016000,/api/checkout,POST,200,true,,,success
http_req_sending,13.392761538366338,1760002016000,/api/checkout,POST,200,true,,,success
http_req_waiting,91.7135020891586,1760002016000,/api/checkout,POST,200,true,,,success
http_req_receiving,28.90797262546475,1760002016000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760002016000,/api/checkout,POST,200,true,,,success
checks,1,1760002016000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,685,1760002017000,,,,,,,
http_req_duration,143,1760002017000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.19238853429427002,1760002017000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.295013584609482,1760002017000,/api/catalog,GET,200,true,,,success
http_req_sending,11.50047059356103,1760002017000,/api/catalog,GET,200,true,,,success
http_req_waiting,80.52109980178064,1760002017000,/api/catalog,GET,200,true,,,success
http_req_receiving,47.512643955823265,1760002017000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002017000,/api/catalog,GET,200,true,,,success
checks,1,1760002017000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,685,1760002018000,,,,,,,
http_req_duration,151,1760002018000,/api/status,GET,200,true,,,success
http_req_blocked,0.19399436172938603,1760002018000,/api/status,GET,200,true,,,success
http_req_connecting,0.8541660214624807,1760002018000,/api/status,GET,200,true,,,success
http_req_sending,5.8604629014310685,1760002018000,/api/status,GET,200,true,,,success
http_req_waiting,77.66572269683002,1760002018000,/api/status,GET,200,true,,,success
http_req_receiving,65.99566595840048,1760002018000,/api/status,GET,200,true,,,success
http_req_failed,0,1760002018000,/api/status,GET,200,true,,,success
checks,1,1760002018000,/api/status,GET,200,true,,,HTTP status is 200
vus,685,1760002019000,,,,,,,
http_req_duration,126,1760002019000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.6008500330813522,1760002019000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.3857573861900518,1760002019000,/api/catalog,GET,200,true,,,success
http_req_sending,10.577414707333018,1760002019000,/api/catalog,GET,200,true,,,success
http_req_waiting,70.74337830950232,1760002019000,/api/catalog,GET,200,true,,,success
http_req_receiving,41.93645745426076,1760002019000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002019000,/api/catalog,GET,200,true,,,success
checks,1,1760002019000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,684,1760002020000,,,,,,,
http_req_duration,128,1760002020000,/api/status,GET,200,true,,,success
http_req_blocked,1.0363491481133618,1760002020000,/api/status,GET,200,true,,,success
http_req_connecting,2.13687399148608,1760002020000,/api/status,GET,200,true,,,success
http_req_sending,12.6757389361768,1760002020000,/api/status,GET,200,true,,,success
http_req_waiting,70.78032644597624,1760002020000,/api/status,GET,200,true,,,success
http_req_receiving,41.274248595192304,1760002020000,/api/status,GET,200,true,,,success
http_req_failed,0,1760002020000,/api/status,GET,200,true,,,success
checks,1,1760002020000,/api/status,GET,200,true,,,HTTP status is 200
vus,684,1760002021000,,,,,,,
http_req_duration,122,1760002021000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.8059520369393496,1760002021000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.8047704819702974,1760002021000,/api/catalog,GET,200,true,,,success
http_req_sending,2.648641232618706,1760002021000,/api/catalog,GET,200,true,,,success
http_req_waiting,88.35275045260272,1760002021000,/api/catalog,GET,200,true,,,success
http_req_receiving,26.712699959017343,1760002021000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002021000,/api/catalog,GET,200,true,,,success
checks,1,1760002021000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,684,1760002022000,,,,,,,
http_req_duration,184,1760002022000,/api/cart,GET,200,true,,,success
http_req_blocked,2.9034002881572465,1760002022000,/api/cart,GET,200,true,,,success
http_req_connecting,2.4561788536430833,1760002022000,/api/cart,GET,200,true,,,success
http_req_sending,16.954336264125917,1760002022000,/api/cart,GET,200,true,,,success
http_req_waiting,134.97800048494068,1760002022000,/api/cart,GET,200,true,,,success
http_req_receiving,26.273397906577173,1760002022000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002022000,/api/cart,GET,200,true,,,success
checks,1,1760002022000,/api/cart,GET,200,true,,,HTTP status is 200
vus,684,1760002023000,,,,,,,
http_req_duration,191,1760002023000,/api/orders,GET,200,true,,,success
http_req_blocked,1.2415732387993195,1760002023000,/api/orders,GET,200,true,,,success
http_req_connecting,2.350499699549506,1760002023000,/api/orders,GET,200,true,,,success
http_req_sending,13.21244981071897,1760002023000,/api/orders,GET,200,true,,,success
http_req_waiting,124.09792912118856,1760002023000,/api/orders,GET,200,true,,,success
http_req_receiving,49.75820666435986,1760002023000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002023000,/api/orders,GET,200,true,,,success
checks,1,1760002023000,/api/orders,GET,200,true,,,HTTP status is 200
vus,683,1760002024000,,,,,,,
http_req_duration,141,1760002024000,/api/orders,GET,200,true,,,success
http_req_blocked,1.8757914122187924,1760002024000,/api/orders,GET,200,true,,,success
http_req_connecting,3.2708441229252436,1760002024000,/api/orders,GET,200,true,,,success
http_req_sending,6.24827445448443,1760002024000,/api/orders,GET,200,true,,,success
http_req_waiting,104.88857934195823,1760002024000,/api/orders,GET,200,true,,,success
http_req_receiving,25.1852388158604,1760002024000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002024000,/api/orders,GET,200,true,,,success
checks,1,1760002024000,/api/orders,GET,200,true,,,HTTP status is 200
vus,683,1760002025000,,,,,,,
http_req_duration,189,1760002025000,/api/orders,GET,200,true,,,success
http_req_blocked,2.1292341376098363,1760002025000,/api/orders,GET,200,true,,,success
http_req_connecting,3.9544899675984295,1760002025000,/api/orders,GET,200,true,,,success
http_req_sending,4.7371673004826365,1760002025000,/api/orders,GET,200,true,,,success
http_req_waiting,126.6480317834832,1760002025000,/api/orders,GET,200,true,,,success
http_req_receiving,51.08261044280631,1760002025000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002025000,/api/orders,GET,200,true,,,success
checks,1,1760002025000,/api/orders,GET,200,true,,,HTTP status is 200
vus,683,1760002026000,,,,,,,
http_req_duration,180,1760002026000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.9505290136487367,1760002026000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.090714290860336,1760002026000,/api/catalog,GET,200,true,,,success
http_req_sending,5.550967172332234,1760002026000,/api/catalog,GET,200,true,,,success
http_req_waiting,95.21187233855035,1760002026000,/api/catalog,GET,200,true,,,success
http_req_receiving,74.63081679414425,1760002026000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002026000,/api/catalog,GET,200,true,,,success
checks,1,1760002026000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,683,1760002027000,,,,,,,
http_req_duration,194,1760002027000,/api/status,GET,200,true,,,success
http_req_blocked,2.6484961684229558,1760002027000,/api/status,GET,200,true,,,success
http_req_connecting,4.998322004135227,1760002027000,/api/status,GET,200,true,,,success
http_req_sending,10.007271788447637,1760002027000,/api/status,GET,200,true,,,success
http_req_waiting,113.68796707877941,1760002027000,/api/status,GET,200,true,,,success
http_req_receiving,62.86342979053872,1760002027000,/api/status,GET,200,true,,,success
http_req_failed,0,1760002027000,/api/status,GET,200,true,,,success
checks,1,1760002027000,/api/status,GET,200,true,,,HTTP status is 200
vus,682,1760002028000,,,,,,,
http_req_duration,190,1760002028000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.3193810330985905,1760002028000,/api/checkout,POST,200,true,,,success
http_req_connecting,5.424946860522876,1760002028000,/api/checkout,POST,200,true,,,success
http_req_sending,11.423122843416753,1760002028000,/api/checkout,POST,200,true,,,success
http_req_waiting,148.45177582204983,1760002028000,/api/checkout,POST,200,true,,,success
http_req_receiving,24.67077391685504,1760002028000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760002028000,/api/checkout,POST,200,true,,,success
checks,1,1760002028000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,682,1760002029000,,,,,,,
http_req_duration,144,1760002029000,/api/login,POST,200,true,,,success
http_req_blocked,2.3966900625821865,1760002029000,/api/login,POST,200,true,,,success
http_req_connecting,1.0613594841267406,1760002029000,/api/login,POST,200,true,,,success
http_req_sending,13.145751118124503,1760002029000,/api/login,POST,200,true,,,success
http_req_waiting,86.41138974904634,1760002029000,/api/login,POST,200,true,,,success
http_req_receiving,40.559920803917024,1760002029000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002029000,/api/login,POST,200,true,,,success
checks,1,1760002029000,/api/login,GET,200,true,,,HTTP status is 200
vus,682,1760002030000,,,,,,,
http_req_duration,157,1760002030000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.4257358223400536,1760002030000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.81645736690579,1760002030000,/api/checkout,POST,200,true,,,success
http_req_sending,5.924900016851474,1760002030000,/api/checkout,POST,200,true,,,success
http_req_waiting,125.27555825431384,1760002030000,/api/checkout,POST,200,true,,,success
http_req_receiving,20.498517648784343,1760002030000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760002030000,/api/checkout,POST,200,true,,,success
checks,1,1760002030000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,682,1760002031000,,,,,,,
http_req_duration,167,1760002031000,/api/login,POST,200,true,,,success
http_req_blocked,0.43024522273064997,1760002031000,/api/login,POST,200,true,,,success
http_req_connecting,3.163633227356102,1760002031000,/api/login,POST,200,true,,,success
http_req_sending,13.259201898193755,1760002031000,/api/login,POST,200,true,,,success
http_req_waiting,110.40396221028604,1760002031000,/api/login,POST,200,true,,,success
http_req_receiving,39.31617359287952,1760002031000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002031000,/api/login,POST,200,true,,,success
checks,1,1760002031000,/api/login,GET,200,true,,,HTTP status is 200
vus,681,1760002032000,,,,,,,
http_req_duration,151,1760002032000,/api/status,GET,200,true,,,success
http_req_blocked,1.9105602643830422,1760002032000,/api/status,GET,200,true,,,success
http_req_connecting,1.9201517108602648,1760002032000,/api/status,GET,200,true,,,success
http_req_sending,9.454954730781964,1760002032000,/api/status,GET,200,true,,,success
http_req_waiting,98.58161935059991,1760002032000,/api/status,GET,200,true,,,success
http_req_receiving,38.79403490911193,1760002032000,/api/status,GET,200,true,,,success
http_req_failed,0,1760002032000,/api/status,GET,200,true,,,success
checks,1,1760002032000,/api/status,GET,200,true,,,HTTP status is 200
vus,681,1760002033000,,,,,,,
http_req_duration,155,1760002033000,/api/catalog,GET,404,false,Not Found,404,success
http_req_blocked,2.3926846691978465,1760002033000,/api/catalog,GET,404,false,Not Found,404,success
http_req_connecting,2.170051520431143,1760002033000,/api/catalog,GET,404,false,Not Found,404,success
http_req_sending,9.827507677649526,1760002033000,/api/catalog,GET,404,false,Not Found,404,success
http_req_waiting,93.90809059033515,1760002033000,/api/catalog,GET,404,false,Not Found,404,success
http_req_receiving,46.26984186779694,1760002033000,/api/catalog,GET,404,false,Not Found,404,success
http_req_failed,1,1760002033000,/api/catalog,GET,404,false,Not Found,404,success
checks,0,1760002033000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,681,1760002034000,,,,,,,
http_req_duration,136,1760002034000,/api/orders,GET,200,true,,,success
http_req_blocked,2.603556173491148,1760002034000,/api/orders,GET,200,true,,,success
http_req_connecting,4.358299750291278,1760002034000,/api/orders,GET,200,true,,,success
http_req_sending,5.597027779246595,1760002034000,/api/orders,GET,200,true,,,success
http_req_waiting,93.95621956896001,1760002034000,/api/orders,GET,200,true,,,success
http_req_receiving,29.631385439248888,1760002034000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002034000,/api/orders,GET,200,true,,,success
checks,1,1760002034000,/api/orders,GET,200,true,,,HTTP status is 200
vus,681,1760002035000,,,,,,,
http_req_duration,150,1760002035000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.19879361902803996,1760002035000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.474020819649248,1760002035000,/api/catalog,GET,200,true,,,success
http_req_sending,13.586290145546899,1760002035000,/api/catalog,GET,200,true,,,success
http_req_waiting,96.14906566365832,1760002035000,/api/catalog,GET,200,true,,,success
http_req_receiving,35.90316574791083,1760002035000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002035000,/api/catalog,GET,200,true,,,success
checks,1,1760002035000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,680,1760002036000,,,,,,,
http_req_duration,177,1760002036000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.2421079538814714,1760002036000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.3607289819797765,1760002036000,/api/catalog,GET,200,true,,,success
http_req_sending,15.601828455200591,1760002036000,/api/catalog,GET,200,true,,,success
http_req_waiting,96.56071240202658,1760002036000,/api/catalog,GET,200,true,,,success
http_req_receiving,57.6135512594135,1760002036000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002036000,/api/catalog,GET,200,true,,,success
checks,1,1760002036000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,680,1760002037000,,,,,,,
http_req_duration,124,1760002037000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.3019404045722631,1760002037000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.507237870424983,1760002037000,/api/checkout,POST,200,true,,,success
http_req_sending,8.729620546637365,1760002037000,/api/checkout,POST,200,true,,,success
http_req_waiting,73.06973249166909,1760002037000,/api/checkout,POST,200,true,,,success
http_req_receiving,38.1707680576408,1760002037000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760002037000,/api/checkout,POST,200,true,,,success
checks,1,1760002037000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,680,1760002038000,,,,,,,
http_req_duration,155,1760002038000,/api/orders,GET,200,true,,,success
http_req_blocked,0.6954998377417413,1760002038000,/api/orders,GET,200,true,,,success
http_req_connecting,3.8732262373805706,1760002038000,/api/orders,GET,200,true,,,success
http_req_sending,4.621390220974928,1760002038000,/api/orders,GET,200,true,,,success
http_req_waiting,113.5853884893249,1760002038000,/api/orders,GET,200,true,,,success
http_req_receiving,32.714464095588866,1760002038000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002038000,/api/orders,GET,200,true,,,success
checks,1,1760002038000,/api/orders,GET,200,true,,,HTTP status is 200
vus,679,1760002039000,,,,,,,
http_req_duration,196,1760002039000,/api/catalog,GET,200,true,,,success
http_req_blocked,4.005375063065153,1760002039000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.0774739716034776,1760002039000,/api/catalog,GET,200,true,,,success
http_req_sending,12.972383425138847,1760002039000,/api/catalog,GET,200,true,,,success
http_req_waiting,103.42754516500646,1760002039000,/api/catalog,GET,200,true,,,success
http_req_receiving,72.26285496777474,1760002039000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002039000,/api/catalog,GET,200,true,,,success
checks,1,1760002039000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,679,1760002040000,,,,,,,
http_req_duration,193,1760002040000,/api/orders,GET,200,true,,,success
http_req_blocked,2.121635542277324,1760002040000,/api/orders,GET,200,true,,,success
http_req_connecting,3.243120510787782,1760002040000,/api/orders,GET,200,true,,,success
http_req_sending,9.901930775601201,1760002040000,/api/orders,GET,200,true,,,success
http_req_waiting,135.14889137097768,1760002040000,/api/orders,GET,200,true,,,success
http_req_receiving,42.27236483795534,1760002040000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002040000,/api/orders,GET,200,true,,,success
checks,1,1760002040000,/api/orders,GET,200,true,,,HTTP status is 200
vus,679,1760002041000,,,,,,,
http_req_duration,121,1760002041000,/api/status,GET,200,true,,,success
http_req_blocked,1.618963597880329,1760002041000,/api/status,GET,200,true,,,success
http_req_connecting,2.047526349599653,1760002041000,/api/status,GET,200,true,,,success
http_req_sending,7.552647088404367,1760002041000,/api/status,GET,200,true,,,success
http_req_waiting,84.92157280346363,1760002041000,/api/status,GET,200,true,,,success
http_req_receiving,24.858699717040878,1760002041000,/api/status,GET,200,true,,,success
http_req_failed,0,1760002041000,/api/status,GET,200,true,,,success
checks,1,1760002041000,/api/status,GET,200,true,,,HTTP status is 200
vus,679,1760002042000,,,,,,,
http_req_duration,196,1760002042000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.9338157243863793,1760002042000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.990407902580639,1760002042000,/api/checkout,POST,200,true,,,success
http_req_sending,17.317235690925926,1760002042000,/api/checkout,POST,200,true,,,success
http_req_waiting,153.47500578039816,1760002042000,/api/checkout,POST,200,true,,,success
http_req_receiving,19.042307766646644,1760002042000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760002042000,/api/checkout,POST,200,true,,,success
checks,1,1760002042000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,678,1760002043000,,,,,,,
http_req_duration,184,1760002043000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.3255437357243034,1760002043000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.023084880562056,1760002043000,/api/catalog,GET,200,true,,,success
http_req_sending,9.374960758220432,1760002043000,/api/catalog,GET,200,true,,,success
http_req_waiting,104.19743796277443,1760002043000,/api/catalog,GET,200,true,,,success
http_req_receiving,63.096147390933524,1760002043000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002043000,/api/catalog,GET,200,true,,,success
checks,1,1760002043000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,678,1760002044000,,,,,,,
http_req_duration,174,1760002044000,/api/cart,GET,200,true,,,success
http_req_blocked,0.3613292045080734,1760002044000,/api/cart,GET,200,true,,,success
